flat_index,label,prob,pred
3771166,0.0,9.620246e-16,0
1554331,0.0,0.0007262861,0
3301265,0.0,2.0357034e-09,0
2418929,0.0,2.8973954e-15,0
3474826,0.0,7.674334e-12,0
3019122,0.0,3.3488223e-11,0
2645622,0.0,5.927433e-07,0
769623,0.0,0.58976054,1
1221800,0.0,1.2783252e-10,0
2990338,0.0,5.1076327e-10,0
1724942,0.0,1.2452141e-14,0
2866705,0.0,0.0017313227,0
4457554,0.0,3.2522142e-16,0
2725549,0.0,1.3314834e-10,0
877746,0.0,2.3386442e-11,0
3950216,0.0,3.0276848e-10,0
3219978,0.0,1.2184161e-15,0
1960095,0.0,5.0833354e-10,0
3598759,0.0,8.589195e-15,0
3359302,0.0,7.549944e-14,0
1650715,0.0,1.0396704e-12,0
3891400,0.0,3.4594742e-13,0
4379671,0.0,2.5827975e-12,0
2982533,0.0,2.2130591e-16,0
3453498,0.0,3.515173e-13,0
1384943,0.0,2.4493466e-10,0
455466,0.0,2.672674e-12,0
2002630,0.0,2.3588687e-09,0
4470661,0.0,5.974261e-15,0
3524866,0.0,1.9859159e-09,0
3303129,0.0,1.3286167e-14,0
1324799,0.0,1.9769515e-09,0
849348,0.0,3.9735606e-13,0
2791725,0.0,7.504727e-12,0
2125416,0.0,8.33645e-12,0
1163405,0.0,4.141296e-12,0
2953602,0.0,0.0003675831,0
4221267,0.0,5.6558066e-12,0
560720,0.0,2.265272e-09,0
4067203,0.0,2.0849237e-14,0
1639855,0.0,3.1898513e-09,0
1955411,0.0,9.2046565e-11,0
506478,0.0,0.16343287,0
3601123,0.0,6.1514845e-13,0
1550428,0.0,5.3118246e-11,0
657268,0.0,3.219289e-12,0
2423477,0.0,1.7511812e-09,0
2978121,0.0,6.2083095e-17,0
3232851,0.0,0.00018066958,0
2859679,0.0,1.06061515e-08,0
3184677,0.0,1.8453534e-15,0
1585052,0.0,0.7562927,1
259026,0.0,1.2792746e-09,0
1093520,0.0,3.7180103e-11,0
3172171,0.0,0.013592031,0
2358552,0.0,0.3024162,0
891676,0.0,0.6820603,1
4346350,0.0,1.4722281e-13,0
533952,0.0,0.19772676,0
2278695,0.0,0.046056952,0
354768,0.0,3.0522213e-11,0
4015798,0.0,1.8208273e-07,0
4001154,0.0,1.4956706e-11,0
4055307,0.0,1.1582124e-14,0
4206599,0.0,3.4184279e-12,0
2722889,0.0,0.0010750286,0
3586575,0.0,2.2035585e-05,0
709009,0.0,1.1095968e-14,0
4410550,0.0,4.4826877e-12,0
612155,0.0,1.488464e-12,0
2831952,0.0,7.649562e-16,0
1566851,0.0,0.00099662,0
782558,0.0,0.0004509986,0
2921203,0.0,2.5535947e-11,0
3027409,0.0,3.7630333e-12,0
1642802,0.0,2.0194345e-12,0
1317062,0.0,8.448644e-07,0
2488605,0.0,1.6794273e-09,0
908757,0.0,5.6775513e-09,0
3149406,0.0,3.800514e-15,0
3932514,0.0,6.9709367e-15,0
3959015,0.0,2.138588e-10,0
1341823,0.0,1.0092142e-12,0
2738717,0.0,0.0068957643,0
4205847,0.0,4.059632e-08,0
2414491,0.0,1.3451331e-06,0
2617579,0.0,1.2667341e-06,0
2977263,0.0,1.4881454e-13,0
4094932,0.0,1.1206429e-16,0
2140472,0.0,1.0286503e-08,0
2644065,0.0,1.7434427e-09,0
718983,0.0,0.00019278476,0
35268,0.0,0.87074476,1
541734,0.0,7.3341555e-11,0
4476908,0.0,8.564371e-13,0
1076794,0.0,5.3216054e-06,0
2657877,0.0,7.689188e-09,0
3402478,0.0,7.6561384e-14,0
3493818,0.0,0.47555903,0
2429195,0.0,0.31706393,0
670571,0.0,5.932109e-07,0
1634274,0.0,0.002505505,0
3320522,0.0,6.288916e-08,0
2336249,0.0,4.7723245e-07,0
166265,0.0,0.67499465,1
1635324,0.0,1.07340685e-10,0
2274503,0.0,0.00461203,0
758595,0.0,9.761985e-15,0
852703,0.0,9.274864e-08,0
2759174,0.0,4.76437e-14,0
2196135,0.0,0.1910515,0
2425184,0.0,0.059633274,0
61784,0.0,1.2022877e-09,0
133623,0.0,0.58332324,1
933794,0.0,0.84231055,1
4033554,0.0,2.5449408e-14,0
3429287,0.0,8.061107e-16,0
1234252,0.0,1.6524521e-11,0
2710245,0.0,5.704473e-07,0
815265,0.0,0.00013001062,0
2559042,0.0,2.885211e-13,0
1380,0.0,0.8839095,1
4365791,0.0,3.0089096e-15,0
2648837,0.0,1.6010952e-15,0
1726812,0.0,2.0576497e-13,0
3312093,0.0,9.36132e-10,0
4010707,0.0,2.7372405e-15,0
2773534,0.0,2.0621718e-13,0
2280970,0.0,0.00010166017,0
1876609,0.0,4.1003756e-09,0
1600324,0.0,5.443792e-10,0
3727092,0.0,7.489065e-06,0
3086126,0.0,3.0496506e-14,0
1512495,0.0,0.5042946,1
2732268,0.0,1.9238465e-05,0
4425048,0.0,8.502333e-06,0
3405698,0.0,5.1779236e-10,0
1445732,0.0,7.463654e-13,0
2351933,0.0,1.0780733e-09,0
1102572,0.0,3.7038492e-10,0
2287574,0.0,8.752123e-15,0
2295388,0.0,8.006319e-06,0
3884628,0.0,3.8735616e-06,0
2693681,0.0,1.3726947e-06,0
3309398,0.0,1.5741297e-12,0
2048199,0.0,0.0039647943,0
4433167,0.0,1.8239849e-17,0
2912244,0.0,4.5422894e-16,0
3646736,0.0,1.20585955e-05,0
2063413,0.0,8.434601e-13,0
481537,0.0,0.0005324163,0
1971598,0.0,2.150649e-08,0
4323040,0.0,3.0209502e-12,0
3897351,0.0,3.9645194e-14,0
4176781,0.0,4.403731e-12,0
3349565,0.0,4.2736105e-12,0
1783174,0.0,0.00018890387,0
2384723,0.0,5.5161876e-05,0
1485552,0.0,3.2496348e-16,0
2653463,0.0,1.5481347e-13,0
2882808,0.0,1.04743285e-05,0
2129246,0.0,5.5866504e-13,0
2264111,0.0,9.327363e-07,0
750485,0.0,0.1901415,0
2984092,0.0,7.6934306e-08,0
1257893,0.0,0.5066773,1
1913161,0.0,1.355869e-09,0
2149062,0.0,1.47878625e-08,0
3888438,0.0,6.479275e-11,0
3491611,0.0,6.448028e-13,0
3196425,0.0,3.4767772e-10,0
1703623,0.0,2.5872216e-11,0
1172582,0.0,0.0053218333,0
875483,0.0,0.0018342651,0
1478903,0.0,4.3179327e-14,0
2521635,0.0,1.8066762e-06,0
2352170,0.0,5.1808342e-15,0
984497,0.0,2.3474098e-07,0
4221404,0.0,1.3297304e-09,0
3457617,0.0,1.2830383e-12,0
3390553,0.0,0.0022295753,0
3065018,0.0,1.3793228e-06,0
3844918,0.0,9.25546e-08,0
1565407,0.0,3.1011224e-10,0
3832494,0.0,4.191315e-14,0
3422282,0.0,5.7135676e-15,0
2678735,0.0,0.000108122025,0
1633039,0.0,2.6382513e-10,0
3954492,0.0,3.417784e-15,0
129201,0.0,0.7103144,1
3176324,0.0,3.5133802e-11,0
4091426,0.0,0.6576437,1
3135696,0.0,6.521666e-11,0
2042553,0.0,5.491832e-08,0
2660883,0.0,3.657864e-14,0
294836,0.0,0.927056,1
352601,0.0,4.488841e-06,0
4448110,0.0,0.00079234695,0
2714853,0.0,3.3032794e-15,0
3519861,0.0,2.3429805e-10,0
4215463,0.0,3.922185e-09,0
2872636,0.0,6.728047e-10,0
3075581,0.0,3.3700104e-12,0
1686832,0.0,4.930738e-13,0
740569,0.0,4.388979e-09,0
1909569,0.0,4.9198574e-05,0
2287368,0.0,9.663903e-09,0
4377733,0.0,2.9681668e-14,0
2555446,0.0,4.456924e-12,0
3049506,0.0,0.0022272745,0
3850974,0.0,8.112602e-14,0
3759314,0.0,2.189666e-14,0
310950,0.0,0.3942645,0
385687,0.0,1.271794e-06,0
393755,0.0,0.5098904,1
2557222,0.0,5.6091094e-15,0
3194389,0.0,2.9216426e-14,0
2057842,0.0,1.2642837e-13,0
920733,0.0,2.06234e-06,0
1492445,0.0,0.0029380342,0
860869,0.0,0.00516855,0
1429489,0.0,4.2962023e-11,0
866627,0.0,7.980424e-07,0
1619844,0.0,0.00023244736,0
854063,0.0,4.444013e-12,0
110846,0.0,0.935725,1
4278435,0.0,1.0640757e-16,0
1207727,0.0,0.020719271,0
240690,0.0,0.8736822,1
620650,0.0,1.5314723e-11,0
1821048,0.0,2.1379438e-10,0
3368719,0.0,4.0826585e-14,0
142434,0.0,0.88919586,1
2900127,0.0,7.835823e-12,0
4214574,0.0,9.294613e-15,0
890528,0.0,1.5262612e-15,0
1182610,0.0,1.339573e-11,0
1600794,0.0,2.3778286e-08,0
2742200,0.0,1.937912e-12,0
1556530,0.0,2.950718e-11,0
2456639,0.0,6.991816e-11,0
1884536,0.0,3.6378374e-06,0
910031,0.0,0.021281064,0
4358453,0.0,9.0728994e-11,0
3007781,0.0,8.437444e-14,0
3086098,0.0,1.0567384e-15,0
3326316,0.0,1.0194398e-14,0
147082,0.0,0.9157766,1
462710,0.0,2.5688668e-10,0
4476247,0.0,9.15917e-16,0
333767,0.0,0.7310217,1
4022598,0.0,0.362428,0
1684230,0.0,3.2719756e-12,0
780493,0.0,0.68587035,1
4059728,0.0,1.3724102e-11,0
1785907,0.0,0.0035546839,0
1623017,0.0,3.3297627e-09,0
3704755,0.0,3.087131e-13,0
1437424,0.0,5.310655e-09,0
2443317,0.0,9.180119e-05,0
611064,0.0,4.514559e-14,0
719851,0.0,1.1593685e-10,0
3596762,0.0,9.548876e-16,0
1426217,0.0,0.006336399,0
2910112,0.0,1.5321517e-09,0
4098670,0.0,2.1203098e-11,0
3936318,0.0,2.3150457e-12,0
2269376,0.0,4.5347935e-08,0
746855,0.0,2.0258241e-11,0
2096033,0.0,5.9021445e-06,0
1515828,0.0,1.387453e-05,0
4187856,0.0,1.387367e-05,0
112478,0.0,0.00036390405,0
1974065,0.0,1.5608695e-09,0
709203,0.0,0.00055873976,0
1051043,0.0,6.0824067e-12,0
2444345,0.0,3.0053037e-14,0
108050,0.0,1.2812169e-05,0
2311631,0.0,0.30973306,0
3295920,0.0,4.1238593e-16,0
2308875,0.0,0.00029579547,0
4386264,0.0,6.338956e-15,0
385125,0.0,0.0014057631,0
152293,0.0,0.25821346,0
3636780,0.0,7.6563345e-16,0
2148752,0.0,5.6833312e-11,0
2063575,0.0,1.8236183e-11,0
620683,0.0,0.892658,1
208971,0.0,0.87531286,1
4490285,0.0,2.8861288e-10,0
369528,0.0,0.59677666,1
801689,0.0,0.6664072,1
4017662,0.0,1.38716e-16,0
1422438,0.0,1.9628052e-13,0
2043533,0.0,8.28057e-09,0
1265866,0.0,4.3091004e-12,0
1800788,0.0,0.030410593,0
644081,0.0,4.991157e-07,0
3056959,0.0,9.0134687e-13,0
2092532,0.0,6.093368e-07,0
2260758,0.0,0.00037974154,0
2782102,0.0,0.2228792,0
3630439,0.0,1.9091437e-10,0
232848,0.0,0.0192853,0
3022907,0.0,7.279274e-15,0
1695736,0.0,1.922583e-11,0
2270000,0.0,0.00055553584,0
1706106,0.0,1.4417156e-14,0
4372731,0.0,1.8535816e-13,0
2479165,0.0,3.5029767e-05,0
2878925,0.0,5.4100785e-10,0
3045965,0.0,0.00086790574,0
1243677,0.0,0.124536894,0
286139,0.0,0.74424356,1
959329,0.0,3.9641154e-08,0
1376181,0.0,0.57554793,1
1427759,0.0,0.00048343942,0
791537,0.0,0.7162133,1
1422900,0.0,2.06188e-06,0
1220683,0.0,0.0010442835,0
1096303,0.0,2.056453e-13,0
3069614,0.0,1.0168979e-10,0
2432596,0.0,1.7584793e-11,0
1728939,0.0,1.0858237e-10,0
4399665,0.0,8.3692843e-16,0
1645528,0.0,3.6622503e-09,0
3182200,0.0,0.00016249297,0
1125140,0.0,0.33870986,0
1789799,0.0,0.53715813,1
1611025,0.0,0.022869261,0
2186518,0.0,4.517253e-15,0
2338549,0.0,1.0417941e-09,0
2883691,0.0,9.957149e-14,0
2994171,0.0,9.045799e-16,0
806042,0.0,4.2307313e-08,0
3018318,0.0,4.1377998e-11,0
2166465,0.0,8.498168e-15,0
3272663,0.0,1.8255096e-13,0
3870731,0.0,3.6031308e-15,0
1506804,0.0,0.004364472,0
1955594,0.0,1.0409771e-10,0
3688430,0.0,2.701092e-15,0
3628233,0.0,1.4119937e-12,0
733755,0.0,0.00420848,0
3514195,0.0,8.928847e-11,0
4042172,0.0,9.600386e-05,0
2692791,0.0,1.3730287e-14,0
4058219,0.0,0.05418709,0
3360417,0.0,2.6153343e-14,0
2056584,0.0,1.1237933e-09,0
3167967,0.0,2.6660794e-13,0
1384275,0.0,0.0006429054,0
3595503,0.0,4.1935636e-13,0
3936035,0.0,8.553055e-10,0
597230,0.0,6.4110176e-13,0
4314933,0.0,4.67849e-13,0
2422074,0.0,0.05263476,0
3481066,0.0,2.513675e-14,0
91960,0.0,0.31845874,0
2812172,0.0,3.316857e-13,0
3308840,0.0,1.1877725e-10,0
848781,0.0,0.0010471661,0
2024183,0.0,2.0160712e-08,0
938163,0.0,0.0041205585,0
2501753,0.0,0.07418665,0
16420,0.0,0.058560703,0
4420978,0.0,2.3572647e-15,0
1202849,0.0,3.7856973e-15,0
2179169,0.0,2.919076e-13,0
3324721,0.0,2.7915825e-09,0
3206678,0.0,1.5915104e-15,0
3400222,0.0,1.2631556e-13,0
3050275,0.0,4.862485e-13,0
3988072,0.0,0.0010153537,0
1605260,0.0,9.79251e-12,0
2516243,0.0,9.954382e-09,0
2731121,0.0,8.559524e-16,0
1747283,0.0,5.162791e-07,0
2368308,0.0,5.6052414e-07,0
3783685,0.0,6.248713e-13,0
4206971,0.0,2.146948e-08,0
722126,0.0,0.70419693,1
560582,0.0,5.1782916e-09,0
3076019,0.0,7.965457e-13,0
3227718,0.0,3.6025894e-14,0
2317778,0.0,1.0536556e-14,0
277420,0.0,0.62965953,1
4189882,0.0,8.910813e-11,0
3215181,0.0,2.4683573e-15,0
879149,0.0,9.2115104e-14,0
1827221,0.0,7.838556e-09,0
3142460,0.0,3.765074e-15,0
2602018,0.0,1.2333705e-06,0
1693496,0.0,9.593399e-07,0
2086820,0.0,2.8696297e-13,0
1713424,0.0,3.0484838e-05,0
2518069,0.0,2.318645e-14,0
1852373,0.0,9.950742e-12,0
3911492,0.0,2.0102468e-15,0
4057167,0.0,5.4340764e-12,0
2977808,0.0,8.2617165e-13,0
988174,0.0,0.49979064,0
700989,0.0,0.24327303,0
4111670,0.0,7.3573816e-16,0
4003258,0.0,1.2032456e-11,0
434626,0.0,2.3703407e-05,0
2221514,0.0,1.3965394e-12,0
2772436,0.0,3.0447207e-11,0
2798045,0.0,1.0851302e-10,0
463553,0.0,0.6567455,1
3744564,0.0,3.9076034e-12,0
1627157,0.0,0.7817225,1
1554576,0.0,0.0033688117,0
557571,0.0,0.6347767,1
1760355,0.0,0.36097178,0
2183889,0.0,6.140713e-16,0
3622135,0.0,1.755424e-10,0
700393,0.0,1.5201864e-11,0
448416,0.0,0.010264265,0
3874613,0.0,1.6937406e-11,0
2839726,0.0,3.73288e-16,0
1566137,0.0,0.08642214,0
734173,0.0,2.966953e-12,0
793630,0.0,0.80147964,1
2029282,0.0,0.0004487654,0
2487555,0.0,1.3952555e-07,0
1615551,0.0,1.6222814e-06,0
2243508,0.0,1.3776809e-06,0
4210613,0.0,1.0306577e-15,0
1977764,0.0,3.137745e-09,0
1162053,0.0,2.5800978e-07,0
4212987,0.0,6.439682e-17,0
45915,0.0,0.6630324,1
722885,0.0,5.3898934e-06,0
2661740,0.0,0.82659495,1
3093916,0.0,4.3988133e-11,0
4461944,0.0,8.6704e-17,0
341256,0.0,0.96668386,1
379389,0.0,0.3747661,0
446538,0.0,1.7031108e-07,0
2811497,0.0,3.9378392e-15,0
667169,0.0,2.2941187e-08,0
694423,0.0,0.05017935,0
2238085,0.0,4.1952759e-13,0
3188648,0.0,9.022763e-12,0
1347754,0.0,1.229563e-05,0
4231493,0.0,5.2464427e-16,0
3156634,0.0,2.2048683e-09,0
172472,0.0,1.2366451e-08,0
156517,0.0,0.701546,1
4265257,0.0,0.00054135924,0
3114831,0.0,7.294444e-17,0
286115,0.0,0.06213925,0
1954164,0.0,0.080041856,0
4463000,0.0,5.2206395e-12,0
3284027,0.0,2.4959583e-15,0
2436266,0.0,9.375999e-08,0
2718785,0.0,1.6867499e-09,0
60407,0.0,0.10781418,0
1408442,0.0,0.020522602,0
1802290,0.0,2.425297e-11,0
221704,0.0,0.8046587,1
1901670,0.0,1.061677e-13,0
2008790,0.0,1.6872895e-10,0
3320952,0.0,1.0825524e-10,0
2352629,0.0,5.071021e-16,0
1328825,0.0,0.85934263,1
1409846,0.0,2.0769458e-10,0
2601651,0.0,1.1921706e-11,0
387872,0.0,2.2633034e-05,0
3175591,0.0,4.27448e-07,0
149630,0.0,0.7817843,1
3836089,0.0,5.174768e-16,0
4412142,0.0,1.4381433e-09,0
2133666,0.0,4.1450357e-11,0
1571105,0.0,1.0285463e-06,0
3735993,0.0,0.017791435,0
243917,0.0,0.3408506,0
4231211,0.0,1.4165218e-17,0
1182012,0.0,4.91192e-12,0
1685551,0.0,1.4803214e-12,0
2908256,0.0,8.8217036e-16,0
2645793,0.0,1.0965729e-15,0
1624440,0.0,3.1276782e-12,0
1336498,0.0,6.03436e-08,0
1358403,0.0,6.8041553e-12,0
201468,0.0,0.70222586,1
3655559,0.0,2.2201281e-16,0
1531573,0.0,0.6705853,1
4017273,0.0,2.1104435e-16,0
3860328,0.0,6.454947e-12,0
828563,0.0,0.12550461,0
380224,0.0,0.0068830336,0
4388458,0.0,4.9950886e-06,0
3548402,0.0,7.436914e-12,0
2697894,0.0,0.010110359,0
596594,0.0,0.21184371,0
3171088,0.0,8.631013e-05,0
965923,0.0,6.533119e-15,0
4242721,0.0,9.588746e-14,0
1966356,0.0,1.769007e-07,0
3299797,0.0,3.0138537e-12,0
4343205,0.0,2.0907448e-11,0
261744,0.0,0.89011544,1
2322431,0.0,9.51659e-11,0
3186302,0.0,0.002364092,0
1977315,0.0,2.0529927e-09,0
1367832,0.0,0.00014727817,0
699285,0.0,3.4923465e-05,0
3959968,0.0,1.5018195e-07,0
2143417,0.0,1.3317817e-12,0
4188533,0.0,4.1339957e-12,0
624743,0.0,2.0365322e-11,0
3797675,0.0,1.6300593e-16,0
461929,0.0,8.538846e-09,0
188739,0.0,0.86234194,1
1729357,0.0,3.074509e-13,0
2848814,0.0,5.251848e-09,0
1933292,0.0,8.648752e-08,0
2866522,0.0,1.7419524e-14,0
2616318,0.0,1.41423e-13,0
4197583,0.0,3.4739512e-07,0
2840135,0.0,7.292718e-17,0
587825,0.0,0.9693672,1
1148416,0.0,0.6382636,1
3152442,0.0,1.0028794e-17,0
689238,0.0,0.8240369,1
3573074,0.0,1.7275477e-16,0
2126022,0.0,3.7022985e-12,0
3989656,0.0,5.241655e-11,0
1377833,0.0,3.5603029e-12,0
2581650,0.0,1.4253575e-07,0
539113,0.0,0.009245383,0
1219697,0.0,1.1790322e-11,0
1152815,0.0,0.03129497,0
2348196,0.0,4.373939e-07,0
3743874,0.0,3.467357e-08,0
569830,0.0,0.0024343552,0
174783,0.0,0.8699243,1
3327573,0.0,1.5528984e-14,0
2782242,0.0,3.6114595e-13,0
499917,0.0,0.08306847,0
178176,0.0,0.70106083,1
110498,0.0,0.9282596,1
713528,0.0,3.5232342e-13,0
3981191,0.0,2.3739684e-15,0
1467147,0.0,1.3443913e-13,0
133249,0.0,0.13269864,0
2195365,0.0,2.137537e-09,0
1924081,0.0,5.0152854e-10,0
2503747,0.0,2.0415989e-12,0
2737942,0.0,1.5733681e-06,0
4065132,0.0,0.021083463,0
2302361,0.0,4.410016e-06,0
3842885,0.0,4.3834736e-13,0
3902479,0.0,3.1009223e-13,0
2485505,0.0,2.2219757e-08,0
4339239,0.0,2.8444889e-15,0
1882248,0.0,9.987335e-10,0
3826779,0.0,2.135834e-16,0
390660,0.0,0.95882416,1
4241812,0.0,5.141817e-09,0
242334,0.0,1.01038005e-07,0
4437268,0.0,7.454738e-08,0
724584,0.0,3.1394367e-05,0
2782864,0.0,8.775094e-14,0
1145593,0.0,0.18377046,0
1878429,0.0,5.0938538e-11,0
4122354,0.0,2.5160418e-16,0
3004748,0.0,5.916425e-16,0
1886492,0.0,7.7888635e-06,0
2543974,0.0,0.9327103,1
4433358,0.0,1.0466237e-17,0
332040,0.0,0.6626114,1
219067,0.0,0.9783306,1
3195017,0.0,2.1770288e-09,0
4253976,0.0,1.8710453e-11,0
4349025,0.0,4.9886852e-14,0
226682,0.0,6.651015e-06,0
2292049,0.0,1.4523749e-14,0
2382991,0.0,2.4453533e-08,0
4390785,0.0,1.1937695e-16,0
4325682,0.0,2.0354372e-07,0
416233,0.0,9.001897e-05,0
2943056,0.0,1.7548154e-13,0
728854,0.0,1.9074773e-07,0
3256648,0.0,0.00033388525,0
2292489,0.0,0.70760417,1
878842,0.0,9.008696e-08,0
2826699,0.0,4.921577e-13,0
1195995,0.0,1.5179906e-14,0
2263878,0.0,0.00016909798,0
1200344,0.0,4.3323496e-08,0
3138418,0.0,6.169329e-14,0
2345499,0.0,8.776933e-07,0
2501695,0.0,2.8891444e-12,0
3365696,0.0,6.8669736e-15,0
2223951,0.0,1.7694441e-11,0
2912531,0.0,3.8523882e-16,0
545369,0.0,2.0504343e-08,0
3182118,0.0,7.2759735e-07,0
824590,0.0,0.00029326126,0
1120796,0.0,1.7275172e-06,0
711750,0.0,5.067346e-13,0
2143698,0.0,0.017939603,0
3913225,0.0,0.05548808,0
2327511,0.0,0.43550634,0
3688742,0.0,4.2947274e-11,0
1612168,0.0,7.658493e-05,0
2228248,0.0,4.201284e-08,0
1774778,0.0,5.872623e-16,0
4034313,0.0,1.07375744e-13,0
1002263,0.0,9.0611235e-07,0
2740888,0.0,2.3474344e-11,0
3282309,0.0,8.7672786e-11,0
1514043,0.0,3.2190624e-07,0
1758787,0.0,0.0045306874,0
878308,0.0,0.008376491,0
3271921,0.0,3.4744302e-14,0
1509202,0.0,6.7124854e-14,0
4097137,0.0,2.040075e-10,0
4468067,0.0,3.9234546e-14,0
3073056,0.0,3.7099198e-07,0
3839769,0.0,6.2152383e-10,0
1474359,0.0,1.0126794e-06,0
45220,0.0,0.9056078,1
158267,0.0,0.21371381,0
3483546,0.0,3.4545747e-13,0
3538224,0.0,4.472203e-11,0
4384826,0.0,0.00047135566,0
3265800,0.0,0.0292429,0
1286806,0.0,4.0108794e-13,0
2148124,0.0,6.811485e-07,0
3329152,0.0,1.3255002e-11,0
3088639,0.0,1.2450776e-12,0
3319172,0.0,6.181931e-11,0
1366342,0.0,0.008841853,0
366150,0.0,0.06827835,0
2092188,0.0,7.1694105e-12,0
3854410,0.0,2.8850573e-09,0
1532710,0.0,5.2561777e-06,0
27360,0.0,0.3092282,0
4019760,0.0,2.6913958e-13,0
1197182,0.0,6.48413e-07,0
2715581,0.0,2.4790977e-14,0
2079048,0.0,9.423026e-06,0
1156940,0.0,0.71745116,1
3097251,0.0,2.089994e-12,0
1415054,0.0,1.3330747e-13,0
175554,0.0,0.00021218698,0
4043644,0.0,6.970887e-14,0
177514,0.0,0.73786277,1
2433496,0.0,0.054356605,0
2500908,0.0,3.5477793e-10,0
2658673,0.0,4.8553213e-13,0
2317837,0.0,1.4043315e-15,0
2064615,0.0,0.2738893,0
356149,0.0,0.87907636,1
797309,0.0,0.84965825,1
1207024,0.0,0.9385738,1
282883,0.0,2.09652e-06,0
2037,0.0,0.0010721872,0
2757288,0.0,8.9230625e-14,0
1449359,0.0,8.8417994e-07,0
1902338,0.0,6.275226e-10,0
2175796,0.0,1.6968067e-14,0
1201023,0.0,7.550855e-13,0
1456965,0.0,6.5802087e-06,0
3825768,0.0,7.131888e-09,0
2121246,0.0,4.510925e-05,0
953347,0.0,1.493838e-14,0
1942448,0.0,7.4631976e-06,0
2822067,0.0,1.4217895e-13,0
4225638,0.0,5.1936077e-11,0
3274264,0.0,3.834942e-15,0
2076124,0.0,0.28780246,0
2268718,0.0,0.032742545,0
3762689,0.0,1.292427e-10,0
3937225,0.0,1.4560444e-14,0
866066,0.0,1.7843658e-05,0
3476644,0.0,5.248302e-17,0
4159271,0.0,0.06251065,0
2377050,0.0,0.0027257444,0
4155320,0.0,8.326102e-09,0
1200161,0.0,1.7612546e-12,0
3931769,0.0,9.960987e-14,0
1748165,0.0,6.525909e-11,0
4224231,0.0,2.1292612e-12,0
2916699,0.0,5.415255e-16,0
2292825,0.0,0.84565264,1
3062318,0.0,2.445837e-13,0
2886279,0.0,1.1552478e-13,0
2782701,0.0,2.8763498e-12,0
2347100,0.0,9.343167e-05,0
515355,0.0,0.005857017,0
3151471,0.0,6.228927e-16,0
2190428,0.0,8.855075e-14,0
3953445,0.0,1.7951243e-06,0
4475155,0.0,5.8453583e-15,0
3321041,0.0,5.573304e-13,0
2131626,0.0,2.6498892e-15,0
890808,0.0,9.474241e-16,0
2279320,0.0,0.02278433,0
4407936,0.0,7.973885e-15,0
1311360,0.0,0.00025694494,0
3504549,0.0,1.8300013e-15,0
1183152,0.0,0.54733616,1
1998989,0.0,7.075222e-10,0
2745276,0.0,2.8349888e-15,0
4006869,0.0,4.5558704e-06,0
1832459,0.0,0.0011956067,0
2183255,0.0,7.0605546e-07,0
408711,0.0,0.66713315,1
2000084,0.0,3.447029e-11,0
4186958,0.0,2.3088535e-13,0
1061694,0.0,2.9588577e-06,0
580964,0.0,0.98202723,1
4387587,0.0,0.02528545,0
3652701,0.0,3.5608642e-13,0
4029450,0.0,1.2874637e-15,0
1012571,0.0,2.4934404e-12,0
1495353,0.0,3.351599e-09,0
1291848,0.0,0.2941234,0
4005930,0.0,3.457492e-11,0
3983569,0.0,1.0185684e-06,0
2194035,0.0,2.1691068e-05,0
4449316,0.0,7.3376077e-07,0
3572551,0.0,1.2516392e-09,0
2916750,0.0,6.9598456e-18,0
4305827,0.0,1.6112056e-14,0
4349458,0.0,2.2342156e-15,0
2817422,0.0,9.328857e-11,0
2965484,0.0,1.8327188e-06,0
4178008,0.0,8.507816e-06,0
1408005,0.0,1.3334603e-14,0
1813460,0.0,0.28250918,0
2754143,0.0,9.1492786e-14,0
986272,0.0,0.03426291,0
157817,0.0,0.83364725,1
1641548,0.0,0.00020016647,0
1807789,0.0,2.3561741e-10,0
2136385,0.0,1.7428199e-10,0
1949156,0.0,1.9298074e-13,0
4378289,0.0,4.7277987e-10,0
1945537,0.0,2.3113803e-07,0
3804424,0.0,6.5647314e-12,0
1507686,0.0,3.6737967e-07,0
2418944,0.0,5.1485627e-15,0
697894,0.0,1.752769e-12,0
2988782,0.0,6.065917e-13,0
4301821,0.0,1.0561739e-06,0
3550810,0.0,0.084761314,0
1095721,0.0,1.6379478e-12,0
2135937,0.0,3.0983008e-11,0
1823890,0.0,0.13143416,0
1312481,0.0,0.00027028788,0
3612157,0.0,1.814091e-12,0
3957668,0.0,4.6789883e-10,0
2373651,0.0,1.3218109e-12,0
3700990,0.0,1.308721e-08,0
1053585,0.0,0.035528578,0
3271024,0.0,3.8261664e-12,0
3298473,0.0,0.26222402,0
3790975,0.0,2.5687134e-15,0
2925202,0.0,2.2068235e-10,0
1332783,0.0,4.5119386e-12,0
3931272,0.0,9.43672e-10,0
3011484,0.0,9.3812935e-12,0
1406105,0.0,2.2382991e-10,0
1606708,0.0,6.335934e-15,0
1566064,0.0,4.09233e-08,0
419358,0.0,3.6441298e-11,0
3662263,0.0,2.472088e-12,0
927229,0.0,3.5826306e-06,0
1819523,0.0,6.2691643e-09,0
500550,0.0,3.5090403e-11,0
793664,0.0,0.00037003297,0
1094557,0.0,6.189661e-14,0
3188565,0.0,6.651698e-07,0
2575693,0.0,5.326281e-15,0
2666588,0.0,0.00075160526,0
3785750,0.0,6.481082e-14,0
2125984,0.0,0.04190085,0
2183025,0.0,5.5124858e-08,0
4003644,0.0,1.2718255e-12,0
