flat_index,label,prob,pred
3271024,0.0,2.019969e-13,0
3298473,0.0,0.657322,1
3790975,0.0,1.1591306e-16,0
2925202,0.0,6.2362975e-12,0
1332783,0.0,1.6532599e-14,0
3931272,0.0,8.7660906e-11,0
3011484,0.0,3.8793774e-15,0
1406105,0.0,2.2845488e-14,0
1606708,0.0,2.4667468e-16,0
1566064,0.0,8.1124045e-13,0
419358,0.0,1.278761e-15,0
3662263,0.0,6.3563446e-14,0
927229,0.0,4.2424645e-08,0
1819523,0.0,2.1722678e-12,0
500550,0.0,1.0709012e-15,0
793664,0.0,1.2854563e-05,0
1094557,0.0,5.43973e-15,0
3188565,0.0,1.1715893e-08,0
2575693,0.0,1.70479e-18,0
2666588,0.0,0.0024716835,0
3785750,0.0,6.1908823e-16,0
2125984,0.0,0.046702873,0
2183025,0.0,7.079876e-11,0
4003644,0.0,1.8798682e-17,0
3558776,0.0,4.761321e-20,0
498552,0.0,0.8100165,1
3174849,0.0,6.4231737e-16,0
3838945,0.0,7.0602945e-15,0
2718328,0.0,0.006482957,0
728083,0.0,2.3283769e-14,0
1042475,0.0,9.137328e-15,0
3565820,0.0,8.1025816e-14,0
1904503,0.0,0.009631173,0
3086514,0.0,7.392488e-17,0
3343432,0.0,2.4003963e-10,0
1185217,0.0,7.007639e-18,0
1925183,0.0,0.00018886605,0
718523,0.0,1.7833457e-15,0
3552325,0.0,3.4901394e-17,0
1925877,0.0,0.8234367,1
4084873,0.0,5.5500613e-17,0
4080938,0.0,3.9184088e-05,0
1588902,0.0,2.1904326e-16,0
3368513,0.0,1.2101259e-13,0
1113356,0.0,1.4908217e-09,0
836402,0.0,1.423326e-16,0
3604781,0.0,5.8286366e-15,0
4457698,0.0,2.4964407e-14,0
1840661,0.0,3.3173115e-21,0
1874414,0.0,2.8242234e-10,0
3780193,0.0,4.8542877e-19,0
1016885,0.0,4.560718e-09,0
116121,0.0,0.9849513,1
868864,0.0,6.64783e-07,0
4330083,0.0,1.3162173e-10,0
3726685,0.0,0.00059708924,0
1441304,0.0,0.05330673,0
3163373,0.0,4.794859e-20,0
4439058,0.0,8.741013e-11,0
3924069,0.0,2.8775523e-07,0
1481359,0.0,1.3814116e-07,0
3377946,0.0,4.2528382e-14,0
1150816,0.0,2.962655e-12,0
2262312,0.0,2.2539262e-11,0
3947061,0.0,2.6968223e-13,0
3158095,0.0,5.903285e-11,0
2655195,0.0,2.6009814e-06,0
2337098,0.0,7.605917e-08,0
3544456,0.0,1.7000622e-18,0
3832065,0.0,7.887734e-20,0
894344,0.0,0.00053259777,0
919286,0.0,7.254935e-11,0
566393,0.0,0.002586799,0
3589265,0.0,0.011321112,0
1088298,0.0,5.481591e-18,0
1471956,0.0,0.120833725,0
4488770,0.0,0.020863298,0
3478203,0.0,3.2733595e-13,0
4303676,0.0,2.0207383e-18,0
1334978,0.0,0.0017778897,0
102119,0.0,0.8048969,1
2382159,0.0,5.084005e-10,0
3547512,0.0,1.6850635e-18,0
1096914,0.0,9.67283e-16,0
737977,0.0,8.372199e-14,0
3293887,0.0,2.336906e-14,0
4173339,0.0,6.393937e-08,0
3985034,0.0,1.4531784e-14,0
1896396,0.0,7.684452e-09,0
3708962,0.0,8.086983e-15,0
2788876,0.0,0.00017651323,0
3787194,0.0,4.701713e-13,0
425675,0.0,0.00017149253,0
3894958,0.0,1.1633071e-17,0
3647951,0.0,5.801514e-20,0
1097139,0.0,2.0903496e-15,0
1008749,0.0,3.6113147e-17,0
4189254,0.0,5.777265e-20,0
3017087,0.0,0.32942685,0
105527,0.0,0.8221055,1
1078815,0.0,1.5805267e-11,0
462896,0.0,2.7782722e-12,0
257665,0.0,3.6698102e-16,0
3957240,0.0,3.6312643e-12,0
2081065,0.0,0.5017574,1
675219,0.0,0.13766693,0
2789347,0.0,2.3943948e-12,0
3546793,0.0,1.052438e-15,0
658674,0.0,0.4696175,0
4486779,0.0,1.087555e-09,0
2131159,0.0,3.023524e-10,0
129404,0.0,0.6590819,1
2471418,0.0,0.3281632,0
2608735,0.0,3.3591851e-07,0
2591456,0.0,5.830508e-06,0
3500826,0.0,2.6464762e-05,0
4313539,0.0,2.3554274e-18,0
4248246,0.0,1.372605e-17,0
2104019,0.0,7.880278e-05,0
35893,0.0,0.8654252,1
574023,0.0,3.4777406e-06,0
3195693,0.0,0.0003412067,0
1488528,0.0,0.0007482465,0
716029,0.0,1.3862181e-09,0
1634282,0.0,5.0646024e-05,0
2431768,0.0,0.00030948754,0
217681,0.0,0.6765124,1
3858163,0.0,1.4634461e-16,0
400105,0.0,0.95115596,1
827878,0.0,0.9728845,1
1772206,0.0,2.0133395e-15,0
2282920,0.0,5.6783242e-15,0
214683,0.0,0.85456324,1
1624604,0.0,0.81854695,1
3040106,0.0,6.5877493e-06,0
685691,0.0,2.5171694e-09,0
4138381,0.0,0.0040565873,0
957268,0.0,0.013981601,0
729260,0.0,3.2274242e-15,0
2619885,0.0,1.262551e-13,0
4177879,0.0,6.9867545e-10,0
3863617,0.0,5.193675e-12,0
676200,0.0,5.8422823e-15,0
2567964,0.0,0.0016945313,0
3152298,0.0,5.7553625e-14,0
4032146,0.0,1.043961e-15,0
151976,0.0,0.49906662,0
1395080,0.0,0.6783909,1
3002994,0.0,0.14027856,0
4304332,0.0,1.7275343e-16,0
3824729,0.0,9.891138e-19,0
1163225,0.0,4.2166028e-11,0
2530424,0.0,1.9784025e-05,0
3720378,0.0,6.036211e-20,0
4003555,0.0,7.407856e-14,0
149112,0.0,0.81663764,1
4248951,0.0,3.0593847e-11,0
2994380,0.0,1.1386591e-13,0
3071223,0.0,1.8077119e-19,0
2079657,0.0,2.7608104e-18,0
3923909,0.0,4.7537356e-20,0
3644040,0.0,1.0552278e-15,0
1424062,0.0,2.124976e-09,0
3079325,0.0,2.3337466e-19,0
3843220,0.0,1.6156432e-10,0
3973732,0.0,8.149674e-06,0
205753,0.0,0.8386327,1
2478625,0.0,7.8740203e-10,0
1398318,0.0,0.00081891747,0
916844,0.0,1.9651912e-17,0
2895718,0.0,2.7154645e-10,0
3437604,0.0,5.9857894e-07,0
318303,0.0,0.72295046,1
2410920,0.0,3.246875e-10,0
1560235,0.0,1.3252396e-15,0
3552686,0.0,0.045929585,0
158042,0.0,0.98765206,1
2504003,0.0,0.00025720109,0
3341562,0.0,3.874905e-18,0
3997500,0.0,0.15836008,0
3530102,0.0,3.7207883e-20,0
655733,0.0,6.1874025e-19,0
350806,0.0,0.64160883,1
165280,0.0,0.79660517,1
3863748,0.0,9.004863e-16,0
4136070,0.0,6.7486e-17,0
2846499,0.0,1.8284088e-07,0
2536871,0.0,3.9977745e-16,0
3509584,0.0,9.076177e-17,0
892677,0.0,1.100302e-08,0
2849928,0.0,9.695625e-05,0
2204742,0.0,1.1515061e-16,0
2009135,0.0,0.00016968201,0
2937710,0.0,8.154334e-10,0
303335,0.0,3.7669837e-12,0
4023722,0.0,0.80958974,1
2863003,0.0,1.249201e-14,0
580578,0.0,1.7500414e-14,0
2240246,0.0,2.1815568e-19,0
3395829,0.0,7.8178635e-12,0
3050558,0.0,2.6836737e-05,0
312276,0.0,5.1512707e-05,0
2353294,0.0,6.5943247e-19,0
297729,0.0,0.0053744665,0
468808,0.0,0.65748006,1
3261929,0.0,6.304145e-19,0
2464316,0.0,2.8545148e-05,0
2748573,0.0,0.38656446,0
2481945,0.0,7.5821784e-19,0
3773030,0.0,1.415937e-19,0
3937323,0.0,4.9111506e-20,0
2333516,0.0,0.6158271,1
612032,0.0,4.6559946e-13,0
486710,0.0,0.88603973,1
2891048,0.0,2.3621439e-15,0
2967881,0.0,2.1002761e-12,0
1382671,0.0,0.5425096,1
344707,0.0,0.73088014,1
3930922,0.0,3.0538458e-15,0
473249,0.0,0.68106645,1
235869,0.0,1.7474675e-09,0
2470177,0.0,4.587198e-12,0
369967,0.0,1.5443303e-13,0
1314329,0.0,0.40536448,0
3325173,0.0,6.2131247e-15,0
2985396,0.0,1.4675822e-17,0
367856,0.0,0.6287439,1
1873265,0.0,2.2037943e-06,0
2123271,0.0,6.880054e-16,0
2229243,0.0,3.9572803e-15,0
742986,0.0,8.8551496e-07,0
2624688,0.0,9.741861e-11,0
3431335,0.0,1.463601e-18,0
2499650,0.0,0.45254126,0
1698439,0.0,1.3552333e-16,0
1692118,0.0,2.0775851e-20,0
1434881,0.0,3.088882e-08,0
2354327,0.0,7.899881e-17,0
3331893,0.0,1.3550467e-13,0
382026,0.0,0.5510846,1
2766604,0.0,1.8178654e-17,0
2862619,0.0,1.7023556e-15,0
2224075,0.0,1.7721147e-16,0
4460353,0.0,4.1356434e-16,0
3885339,0.0,9.336822e-13,0
1269950,0.0,0.72672105,1
1237421,0.0,0.9075351,1
3313766,0.0,1.6501389e-09,0
3936960,0.0,2.1673156e-18,0
1880017,0.0,0.0010209035,0
112620,0.0,0.40344962,0
3204361,0.0,4.1009518e-18,0
2782580,0.0,7.363623e-10,0
3958140,0.0,6.554422e-12,0
1800937,0.0,5.9606194e-13,0
4393132,0.0,5.7808613e-19,0
2835262,0.0,3.602424e-18,0
892244,0.0,0.85689956,1
3997157,0.0,0.024342518,0
1761291,0.0,0.39549136,0
2976839,0.0,9.928947e-14,0
3169817,0.0,6.445143e-08,0
990726,0.0,2.852998e-15,0
1963323,0.0,0.00023882346,0
1217307,0.0,7.5946395e-05,0
2668298,0.0,7.482976e-11,0
4300431,0.0,0.06024734,0
1282674,0.0,1.4553841e-17,0
3651487,0.0,0.07491745,0
2972740,0.0,2.5333585e-12,0
780782,0.0,0.959919,1
4376968,0.0,8.427562e-12,0
2696959,0.0,2.2779557e-07,0
3925191,0.0,1.5937567e-17,0
4152296,0.0,4.8478842e-08,0
625472,0.0,1.6051964e-14,0
1331100,0.0,0.5654153,1
1719771,0.0,4.3564592e-17,0
2555021,0.0,3.5986e-10,0
2755473,0.0,4.2303435e-12,0
1001278,0.0,3.0974135e-19,0
1066646,0.0,7.571424e-07,0
3598414,0.0,2.9833966e-17,0
2830021,0.0,2.2245716e-07,0
2192913,0.0,9.975751e-08,0
2487506,0.0,1.4942753e-16,0
539994,0.0,6.686144e-07,0
2145552,0.0,1.7608602e-17,0
2113793,0.0,0.5100296,1
2349203,0.0,9.3712384e-05,0
3676293,0.0,2.2194528e-14,0
3620760,0.0,0.017333275,0
3581599,0.0,5.467182e-18,0
4472693,0.0,4.6246257e-14,0
158604,0.0,0.3061357,0
4202691,0.0,4.4052207e-18,0
4058626,0.0,0.0037183457,0
1046180,0.0,6.7747775e-18,0
1254358,0.0,3.2752172e-07,0
2030967,0.0,5.8278504e-10,0
1821465,0.0,5.0391134e-07,0
3634593,0.0,1.4843001e-15,0
3695775,0.0,0.47734523,0
2545143,0.0,0.03737915,0
4114127,0.0,3.1137246e-09,0
179406,0.0,0.9163366,1
2142217,0.0,0.54408294,1
1951132,0.0,4.697504e-15,0
2510144,0.0,1.4755592e-17,0
3213766,0.0,8.902602e-16,0
28076,0.0,8.086592e-06,0
1495038,0.0,0.00013916208,0
3169908,0.0,0.0013359892,0
2172076,0.0,2.1540395e-16,0
3224252,0.0,1.8618428e-15,0
3989883,0.0,0.6575729,1
766646,0.0,0.5838621,1
1326477,0.0,0.7496799,1
79350,0.0,8.35482e-08,0
3096300,0.0,4.692058e-16,0
3084038,0.0,4.3286716e-09,0
1739695,0.0,7.298468e-09,0
736654,0.0,0.00078231754,0
991857,0.0,3.3748036e-19,0
2562918,0.0,5.915381e-14,0
1841527,0.0,9.302928e-08,0
3894354,0.0,3.2361599e-18,0
4064078,0.0,1.93415e-15,0
1598869,0.0,0.67662746,1
3855172,0.0,1.4051871e-05,0
2491758,0.0,5.3377655e-14,0
1573697,0.0,1.6297582e-08,0
2508531,0.0,0.16321716,0
4266104,0.0,4.5121235e-10,0
2120105,0.0,5.0888452e-14,0
794919,0.0,0.7478902,1
2189959,0.0,5.918679e-17,0
893519,0.0,4.9717997e-05,0
1883006,0.0,3.190391e-10,0
109227,0.0,0.9453754,1
849824,0.0,1.3473257e-09,0
3977761,0.0,1.1194845e-17,0
546728,0.0,3.5533046e-14,0
1686789,0.0,2.7111426e-18,0
1048739,0.0,0.022726132,0
1328283,0.0,0.61297035,1
4182128,0.0,1.8522475e-11,0
394514,0.0,0.053026423,0
788441,0.0,2.12545e-05,0
504611,0.0,1.9986552e-11,0
3736411,0.0,0.18637672,0
967276,0.0,1.7312769e-10,0
1523985,0.0,0.94226843,1
412778,0.0,1.7033294e-08,0
2829973,0.0,1.6324543e-17,0
4247071,0.0,4.073155e-17,0
1450666,0.0,2.2349209e-17,0
1618021,0.0,0.0110327685,0
2380765,0.0,1.3513347e-10,0
3655086,0.0,7.020559e-19,0
158307,0.0,0.4343313,0
3874790,0.0,3.8406044e-05,0
4487500,0.0,5.6343295e-11,0
547720,0.0,3.221355e-18,0
2722816,0.0,0.22245963,0
2443190,0.0,5.122455e-09,0
3249255,0.0,4.916359e-21,0
2122245,0.0,2.877637e-06,0
1704200,0.0,5.6716486e-14,0
1867006,0.0,4.2816124e-09,0
2998625,0.0,5.782112e-10,0
2809638,0.0,0.009122848,0
2745213,0.0,1.0694183e-17,0
3079568,0.0,2.976021e-16,0
2159407,0.0,6.9359934e-10,0
3939404,0.0,7.3975656e-17,0
562820,0.0,0.013409826,0
826787,0.0,1.3794746e-08,0
939888,0.0,4.5872953e-06,0
2950781,0.0,1.150023e-15,0
428127,0.0,0.96062404,1
3381622,0.0,1.6617793e-07,0
2961510,0.0,3.9072413e-05,0
3387612,0.0,3.326678e-20,0
1944024,0.0,7.4135283e-13,0
3464204,0.0,1.6598502e-11,0
1828042,0.0,1.4173112e-13,0
67983,0.0,0.42564344,0
853562,0.0,1.4496114e-12,0
660327,0.0,4.1342793e-12,0
3948646,0.0,3.3942397e-16,0
1629335,0.0,2.4191106e-15,0
2000596,0.0,0.00037326931,0
3813771,0.0,0.00064493367,0
235854,0.0,0.7253213,1
1190279,0.0,0.5879121,1
1679750,0.0,0.06825557,0
4340498,0.0,5.7055344e-10,0
948553,0.0,4.724989e-09,0
1513096,0.0,4.197719e-12,0
2941903,0.0,6.929586e-06,0
316833,0.0,0.5272555,1
896699,0.0,3.9648542e-13,0
1730217,0.0,7.680615e-16,0
377266,0.0,0.08198793,0
465781,0.0,0.889574,1
3150185,0.0,3.0338496e-12,0
983474,0.0,0.03790344,0
3474040,0.0,1.5187936e-13,0
2334782,0.0,0.67602074,1
791620,0.0,0.45054677,0
4483829,0.0,1.4922025e-15,0
4343837,0.0,3.560939e-13,0
2394273,0.0,2.9347113e-18,0
2543553,0.0,1.4289072e-09,0
3101522,0.0,1.7916051e-09,0
854257,0.0,4.7403817e-05,0
1476720,0.0,3.720103e-11,0
2885350,0.0,1.0900663e-12,0
2450118,0.0,1.1941154e-09,0
2054337,0.0,0.9889571,1
1228463,0.0,1.5621143e-06,0
4254084,0.0,4.0040714e-08,0
3046501,0.0,7.852101e-12,0
1373883,0.0,6.2345853e-12,0
524906,0.0,0.0008660631,0
387559,0.0,0.028505877,0
1931625,0.0,3.349042e-17,0
3812656,0.0,0.00028756793,0
87386,0.0,0.8454472,1
1212240,0.0,3.5751828e-17,0
134609,0.0,0.9905428,1
59611,0.0,0.987299,1
1494100,0.0,0.6427667,1
1495774,0.0,0.18371531,0
3204084,0.0,2.185088e-19,0
3927416,0.0,2.6738978e-12,0
1369664,0.0,0.022687567,0
3410293,0.0,2.3114939e-12,0
2761457,0.0,3.9085773e-17,0
820856,0.0,2.2623846e-08,0
849223,0.0,3.994652e-11,0
3510530,0.0,0.43575737,0
1258167,0.0,0.9867317,1
4000250,0.0,4.1798785e-08,0
3436348,0.0,6.137251e-11,0
4058806,0.0,5.3678433e-14,0
1966002,0.0,2.1150588e-07,0
2429365,0.0,1.6378813e-13,0
1090391,0.0,6.1197076e-18,0
3474604,0.0,3.4676758e-15,0
855835,0.0,1.7387361e-10,0
2840212,0.0,3.7391939e-16,0
614200,0.0,0.035400137,0
3351803,0.0,5.800853e-19,0
3881303,0.0,4.980536e-11,0
4282812,0.0,1.5599475e-12,0
2841498,0.0,3.6875373e-14,0
1304438,0.0,6.9318496e-15,0
3942862,0.0,1.7028288e-16,0
1648705,0.0,0.008188967,0
658680,0.0,0.028201345,0
2731130,0.0,2.6201922e-18,0
4263251,0.0,3.9188852e-10,0
3075124,0.0,1.3837325e-09,0
2431364,0.0,1.3011942e-05,0
4488716,0.0,6.4011357e-12,0
1882765,0.0,1.8626652e-17,0
2967433,0.0,0.041505642,0
2275329,0.0,1.4928731e-13,0
1053110,0.0,2.2301795e-15,0
3916985,0.0,4.0516028e-05,0
2339932,0.0,2.2588917e-08,0
380678,0.0,0.00075422233,0
4159941,0.0,1.0289917e-06,0
744805,0.0,0.06081905,0
3644457,0.0,4.1953987e-07,0
376911,0.0,0.5054757,1
2725781,0.0,2.3835485e-13,0
1719057,0.0,0.025519034,0
1313309,0.0,4.7204024e-17,0
1763911,0.0,0.00016653062,0
1577016,0.0,0.088955976,0
1414047,0.0,2.4915063e-15,0
4403408,0.0,1.5781842e-17,0
3405187,0.0,1.2956805e-13,0
1765948,0.0,0.7883748,1
3432069,0.0,4.33545e-05,0
1560570,0.0,1.4034533e-15,0
2366312,0.0,4.0803844e-18,0
3831762,0.0,3.8719943e-14,0
2571538,0.0,1.2518953e-12,0
3254831,0.0,9.477091e-17,0
525685,0.0,0.07402794,0
334590,0.0,0.97048205,1
4209995,0.0,2.1598828e-15,0
1428657,0.0,0.00047041528,0
1684015,0.0,1.2405102e-15,0
3658037,0.0,1.4209016e-15,0
369708,0.0,0.013266014,0
3876885,0.0,1.3840476e-15,0
4419380,0.0,1.6242124e-16,0
950888,0.0,3.825225e-12,0
4292761,0.0,1.8347773e-13,0
2653526,0.0,2.8559975e-19,0
4379497,0.0,3.5902783e-13,0
764969,0.0,2.8834888e-13,0
2002211,0.0,7.128738e-15,0
70978,0.0,0.012812624,0
4387138,0.0,9.338402e-14,0
4473658,0.0,1.1729456e-17,0
1015086,0.0,2.834567e-15,0
529623,0.0,3.6057006e-12,0
3897620,0.0,1.0852591e-13,0
2076344,0.0,4.4729265e-07,0
3414632,0.0,2.4043618e-16,0
2910203,0.0,5.88143e-17,0
4123495,0.0,6.02618e-20,0
3897950,0.0,2.0715297e-14,0
2799393,0.0,1.7753693e-16,0
4448724,0.0,4.3011483e-10,0
2260630,0.0,3.5355668e-17,0
1183345,0.0,0.65081507,1
876844,0.0,0.054727502,0
2440755,0.0,1.5740135e-07,0
1451683,0.0,0.0013557838,0
4121761,0.0,1.2731022e-12,0
982596,0.0,1.7769548e-16,0
2617341,0.0,7.634425e-14,0
4078652,0.0,1.6050442e-13,0
968216,0.0,1.2997787e-18,0
3805355,0.0,1.2009084e-16,0
164085,0.0,0.32224542,0
4176710,0.0,8.293865e-16,0
10084,0.0,0.83125293,1
2976260,0.0,1.9145136e-15,0
34318,0.0,0.5359849,1
1285745,0.0,6.4916567e-15,0
3714828,0.0,2.2059921e-12,0
987358,0.0,5.5106137e-16,0
546852,0.0,1.1665442e-10,0
4301435,0.0,3.0234504e-13,0
1369156,0.0,9.702526e-05,0
2905006,0.0,2.2826876e-19,0
4417802,0.0,7.3534685e-12,0
2441016,0.0,1.2039645e-14,0
2822749,0.0,4.103549e-18,0
1955344,0.0,0.0013471652,0
4395794,0.0,4.675661e-21,0
4408257,0.0,2.655157e-18,0
2832077,0.0,3.5370202e-19,0
2513068,0.0,6.4044787e-13,0
1551992,0.0,1.919713e-08,0
3506225,0.0,0.00027832162,0
327554,0.0,0.9130371,1
3043033,0.0,0.31893134,0
3412727,0.0,4.0093377e-15,0
249461,0.0,0.58098644,1
1620305,0.0,0.87132853,1
2598540,0.0,0.3410634,0
3370009,0.0,8.23974e-11,0
1895623,0.0,6.793213e-15,0
924685,0.0,0.50762844,1
3768040,0.0,2.159738e-19,0
1428513,0.0,6.7661256e-14,0
1833798,0.0,1.8854948e-10,0
3606567,0.0,1.8631607e-07,0
2232952,0.0,3.0940118e-08,0
3748010,0.0,1.2255238e-09,0
442861,0.0,0.3946095,0
2266193,0.0,1.4821945e-12,0
1113814,0.0,8.315092e-12,0
3342759,0.0,6.3630825e-16,0
4119592,0.0,3.7608486e-14,0
2012841,0.0,1.404311e-05,0
1174830,0.0,8.927389e-17,0
606113,0.0,1.208221e-09,0
2093933,0.0,3.9180416e-17,0
4352001,0.0,0.43735394,0
1489124,0.0,4.7792383e-08,0
1914721,0.0,3.4155608e-08,0
1214690,0.0,2.067588e-16,0
2438843,0.0,1.4829417e-15,0
2420483,0.0,9.4244145e-18,0
4174870,0.0,8.5227267e-19,0
964845,0.0,8.252612e-17,0
1164331,0.0,7.08779e-07,0
3067805,0.0,4.177865e-18,0
928371,0.0,6.9512174e-12,0
1574769,0.0,2.4462822e-15,0
3747148,0.0,1.167906e-15,0
2674209,0.0,3.725635e-18,0
2201792,0.0,1.7066083e-11,0
1298435,0.0,0.5268815,1
3094110,0.0,1.1179275e-12,0
916295,0.0,1.1772225e-16,0
3662087,0.0,3.1583045e-16,0
1508635,0.0,5.2557944e-17,0
4194472,0.0,2.8258515e-17,0
627199,0.0,1.5814359e-06,0
234589,0.0,0.004782774,0
2482080,0.0,1.9991104e-17,0
3151006,0.0,3.1024536e-10,0
4046901,0.0,1.5056676e-16,0
642460,0.0,1.5135924e-15,0
3614812,0.0,8.319873e-18,0
1210101,0.0,0.0015995192,0
2628667,0.0,2.331296e-11,0
4048669,0.0,2.6652136e-14,0
1427070,0.0,0.0016439478,0
3481398,0.0,5.3455898e-18,0
4220397,0.0,0.30112332,0
1555385,0.0,5.3405305e-12,0
603112,0.0,4.6484656e-11,0
2773225,0.0,2.6232337e-17,0
3065840,0.0,1.3853062e-09,0
1583100,0.0,4.1215873e-08,0
3732329,0.0,4.542296e-13,0
200609,0.0,0.5684839,1
3093253,0.0,1.4747714e-17,0
3839505,0.0,2.3546287e-10,0
2848942,0.0,3.248298e-11,0
3001673,0.0,1.9468367e-16,0
4421466,0.0,1.1983457e-16,0
4218435,0.0,1.6243735e-16,0
3203320,0.0,2.834671e-18,0
1351669,0.0,5.8623974e-11,0
3572657,0.0,6.164459e-18,0
1385700,0.0,0.0007005993,0
4136258,0.0,3.4076523e-17,0
594069,0.0,2.1157707e-17,0
268649,0.0,0.01037141,0
1762622,0.0,1.1175947e-16,0
946434,0.0,8.9969393e-07,0
2978003,0.0,1.3449057e-11,0
2397788,0.0,2.3097607e-13,0
2023974,0.0,5.4234625e-12,0
1821375,0.0,5.2562762e-17,0
673561,0.0,1.8501306e-17,0
2408276,0.0,8.6720964e-11,0
2162147,0.0,8.0900147e-13,0
3359630,0.0,1.2550394e-19,0
74576,0.0,0.54118544,1
2235080,0.0,4.219842e-20,0
2683240,0.0,1.521364e-07,0
3627582,0.0,7.929258e-17,0
3407941,0.0,1.4334006e-16,0
2961970,0.0,4.910053e-17,0
3296585,0.0,1.3314436e-06,0
3285798,0.0,2.7260138e-18,0
3724332,0.0,3.840134e-10,0
958555,0.0,6.2118596e-18,0
2949413,0.0,3.2226822e-18,0
700434,0.0,1.0865171e-15,0
3604571,0.0,1.2255424e-13,0
4301798,0.0,4.121247e-13,0
3979387,0.0,1.9622217e-20,0
3750001,0.0,4.070623e-17,0
3547359,0.0,2.7145783e-18,0
2121097,0.0,8.5615095e-14,0
716461,0.0,4.10409e-06,0
526169,0.0,3.4377238e-12,0
3969218,0.0,5.6466723e-07,0
3152539,0.0,1.6010481e-20,0
2948046,0.0,3.4988652e-09,0
4227736,0.0,1.770825e-11,0
1528728,0.0,5.6180477e-07,0
4240468,0.0,4.4287234e-19,0
570924,0.0,2.4609102e-16,0
1358383,0.0,4.155066e-14,0
2900313,0.0,2.921706e-20,0
3282250,0.0,0.034458585,0
3494215,0.0,1.5197724e-14,0
4105199,0.0,0.0011561722,0
1918163,0.0,6.563585e-14,0
747219,0.0,1.4032426e-14,0
3448637,0.0,6.7426744e-19,0
1250195,0.0,1.1771789e-14,0
2169401,0.0,3.888289e-19,0
2855677,0.0,5.1127644e-12,0
1005874,0.0,3.1887648e-15,0
1530664,0.0,4.532972e-14,0
2422519,0.0,0.0001400875,0
4298070,0.0,1.1052366e-15,0
3054072,0.0,7.4894427e-19,0
1601003,0.0,9.583979e-13,0
2702520,0.0,1.5562725e-18,0
4286570,0.0,6.7245827e-07,0
3820150,0.0,3.8203296e-21,0
3173377,0.0,5.970114e-15,0
1492651,0.0,1.007112e-13,0
2545527,0.0,2.4537483e-16,0
889742,0.0,2.8414255e-11,0
425851,0.0,0.8262363,1
2164247,0.0,1.5188214e-11,0
469015,0.0,1.2983309e-08,0
1149656,0.0,0.6431774,1
677526,0.0,8.124174e-06,0
876965,0.0,8.2822794e-08,0
2278781,0.0,2.496798e-10,0
2669076,0.0,0.0013708919,0
1103056,0.0,0.8451663,1
3610728,0.0,5.0606466e-15,0
3372503,0.0,5.065788e-10,0
486375,0.0,6.4987894e-12,0
3487483,0.0,1.615818e-07,0
1393087,0.0,0.00017322967,0
2664556,0.0,2.515625e-08,0
2072184,0.0,9.4465304e-11,0
2895170,0.0,3.0587193e-11,0
1592515,0.0,0.0005304044,0
2369575,0.0,6.522501e-18,0
2126992,0.0,1.4417894e-05,0
2847171,0.0,2.4235785e-17,0
2703710,0.0,2.2803816e-07,0
64224,0.0,0.77934813,1
622945,0.0,2.871574e-09,0
2925599,0.0,1.3651692e-13,0
2810637,0.0,3.3956718e-19,0
3613342,0.0,3.2135752e-17,0
3453101,0.0,1.1821715e-18,0
4336440,0.0,4.835925e-06,0
4230862,0.0,5.206245e-18,0
1520667,0.0,2.229191e-07,0
1538742,0.0,0.00055000867,0
376785,0.0,0.9348029,1
464435,0.0,0.00719914,0
4158430,0.0,1.6186837e-11,0
4381328,0.0,3.2058524e-15,0
3152156,0.0,1.26635e-20,0
3604026,0.0,1.7851058e-18,0
3927549,0.0,7.654487e-18,0
3668796,0.0,5.4268322e-17,0
677274,0.0,0.96192795,1
1797568,0.0,1.5438855e-17,0
185342,0.0,0.75719094,1
2724293,0.0,2.935631e-13,0
267644,0.0,3.4351102e-11,0
3866907,0.0,8.444961e-11,0
289416,0.0,0.8561504,1
1674429,0.0,0.32360154,0
2845723,0.0,4.0382315e-06,0
3530836,0.0,1.5341881e-15,0
727522,0.0,2.229816e-07,0
2924094,0.0,9.882913e-12,0
3288969,0.0,1.3667537e-16,0
536364,0.0,0.67870647,1
2573866,0.0,4.7144507e-15,0
1908464,0.0,5.717048e-14,0
110333,0.0,0.00043433558,0
4427218,0.0,8.610777e-07,0
3689419,0.0,4.406383e-17,0
1177318,0.0,2.2748558e-11,0
969269,0.0,1.2713718e-16,0
3829093,0.0,1.0161097e-12,0
3093644,0.0,6.051157e-18,0
1361637,0.0,0.86127764,1
2229994,0.0,2.4441908e-09,0
4184116,0.0,2.5880505e-15,0
2351592,0.0,3.7543838e-14,0
869240,0.0,3.2598848e-08,0
1669533,0.0,0.7300476,1
3485542,0.0,6.069427e-16,0
3242013,0.0,1.5255859e-15,0
3501436,0.0,8.700005e-09,0
3402271,0.0,7.6948647e-13,0
4110466,0.0,5.1493777e-19,0
4012627,0.0,2.155214e-13,0
3603186,0.0,5.8862077e-18,0
1281252,0.0,0.0077679968,0
3265121,0.0,1.6523038e-06,0
3861779,0.0,9.9941946e-14,0
1373474,0.0,1.0915414e-08,0
3167725,0.0,7.848458e-13,0
645219,0.0,1.4984547e-06,0
1820347,0.0,2.1074042e-05,0
2917485,0.0,5.1247357e-15,0
2402563,0.0,1.3867565e-18,0
3983838,0.0,2.104242e-06,0
2381051,0.0,1.8774114e-12,0
4037070,0.0,2.3996366e-10,0
2184293,0.0,0.9773217,1
2393209,0.0,8.005178e-17,0
