flat_index,label,prob,pred
1202905,0.0,9.6705155e-14,0
3804428,0.0,1.0966408e-05,0
2396458,0.0,7.6361436e-14,0
3508231,0.0,1.411475e-06,0
322797,0.0,7.911707e-05,0
2778827,0.0,1.1807916e-08,0
217756,0.0,0.8279081,1
913231,0.0,3.105917e-14,0
839291,0.0,6.2093497e-10,0
4158426,0.0,1.0040165e-13,0
1171342,0.0,0.6833102,1
2268583,0.0,3.117105e-07,0
329102,0.0,0.032875672,0
3265796,0.0,9.937556e-09,0
3193400,0.0,0.010572808,0
890012,0.0,1.5394985e-09,0
2786411,0.0,0.89600646,1
4022954,0.0,0.7776649,1
1405601,0.0,2.0553217e-11,0
3963611,0.0,3.1045364e-18,0
471784,0.0,3.001408e-14,0
987673,0.0,0.44655505,0
1918523,0.0,3.5380526e-15,0
3662388,0.0,1.6400908e-10,0
3423064,0.0,3.9056693e-14,0
1379596,0.0,1.6711495e-07,0
3461987,0.0,5.2562617e-15,0
350808,0.0,0.45632392,0
4101079,0.0,2.1010114e-14,0
2545137,0.0,2.4693023e-09,0
4005192,0.0,1.1829692e-06,0
1811985,0.0,0.11838089,0
1680386,0.0,1.9351667e-07,0
1291846,0.0,0.63562226,1
1970063,0.0,1.0784144e-05,0
1055892,0.0,4.595984e-05,0
2678587,0.0,4.080086e-08,0
69331,0.0,0.004200243,0
3061811,0.0,3.0783255e-15,0
1713423,0.0,6.021209e-11,0
4427215,0.0,5.1696087e-12,0
4122349,0.0,2.6161074e-18,0
1499974,0.0,2.2888122e-12,0
2822308,0.0,2.497087e-19,0
2935042,0.0,0.00087637873,0
3110197,0.0,2.401188e-18,0
4343202,0.0,0.00013733408,0
1901637,0.0,1.8143727e-18,0
579528,0.0,1.27227265e-11,0
695792,0.0,1.4831073e-09,0
993923,0.0,4.269218e-16,0
2240240,0.0,1.1095068e-16,0
3635264,0.0,3.6404358e-14,0
2923426,0.0,1.0454306e-13,0
2271956,0.0,3.6181297e-07,0
1867004,0.0,2.192709e-10,0
4106027,0.0,1.2750237e-13,0
334075,0.0,0.8411671,1
63248,0.0,9.2630675e-05,0
16420,0.0,0.026362982,0
3714826,0.0,0.0004828171,0
1998154,0.0,2.6071536e-16,0
2715575,0.0,2.5227877e-17,0
1436089,0.0,1.4919581e-11,0
134609,0.0,0.9869322,1
841812,0.0,0.00015728801,0
1612304,0.0,2.5120871e-05,0
1899949,0.0,2.4894287e-05,0
866066,0.0,7.269905e-08,0
940220,0.0,6.062025e-15,0
3331441,0.0,1.5521025e-13,0
4348075,0.0,2.5069338e-10,0
4017267,0.0,9.160483e-19,0
2358544,0.0,0.46728683,0
4115009,0.0,6.2761055e-12,0
338949,0.0,0.65404415,1
964846,0.0,2.1759632e-19,0
998181,0.0,1.0298567e-06,0
2910108,0.0,1.154855e-14,0
3105677,0.0,0.0004559161,0
510834,0.0,2.6838426e-05,0
1389403,0.0,2.8387777e-14,0
241894,0.0,0.00059268257,0
3876064,0.0,2.2066431e-17,0
4065127,0.0,1.4592048e-11,0
3644038,0.0,1.706144e-17,0
3218309,0.0,7.256549e-20,0
1913159,0.0,4.5209015e-14,0
911502,0.0,0.037395976,0
831368,0.0,3.1043106e-11,0
1024450,0.0,2.577275e-09,0
348177,0.0,0.59723634,1
764063,0.0,2.695653e-18,0
1114084,0.0,6.4859392e-15,0
2772429,0.0,5.994141e-06,0
2094636,0.0,0.011663504,0
1730673,0.0,0.3710517,0
1637474,0.0,6.096783e-13,0
2112799,0.0,2.407805e-07,0
1186854,0.0,7.020852e-08,0
2988541,0.0,0.0019039768,0
2637207,0.0,6.9862237e-13,0
654181,0.0,1.8277321e-06,0
29662,0.0,0.7830009,1
2835892,0.0,3.2795014e-10,0
1580115,0.0,0.49592647,0
4184113,0.0,3.6302972e-05,0
935315,0.0,0.44443372,0
3328999,0.0,3.7436266e-19,0
4416762,0.0,1.7580003e-18,0
698168,0.0,0.053617813,0
3414627,0.0,2.8596305e-17,0
2696953,0.0,0.057320885,0
4231206,0.0,2.408275e-10,0
166266,0.0,0.82903624,1
2908914,0.0,4.978976e-12,0
2697186,0.0,1.1892474e-05,0
2638575,0.0,0.013350022,0
3923903,0.0,3.3695422e-19,0
387872,0.0,3.0483432e-07,0
4376966,0.0,2.7887878e-17,0
953347,0.0,1.1430583e-18,0
3341888,0.0,8.404657e-19,0
4259555,0.0,2.801799e-12,0
2171812,0.0,3.8899433e-15,0
893520,0.0,0.013776796,0
2495248,0.0,3.0264675e-07,0
588944,0.0,3.622232e-15,0
782560,0.0,9.24623e-05,0
3415721,0.0,1.367821e-19,0
1436539,0.0,0.13822201,0
1674427,0.0,0.3071199,0
3948640,0.0,9.633868e-05,0
310951,0.0,0.80639964,1
1725069,0.0,0.0016353055,0
355283,0.0,0.94136745,1
1700724,0.0,4.551758e-13,0
471062,0.0,0.74183196,1
4197588,0.0,3.181322e-12,0
1204735,0.0,1.0485914e-14,0
3346523,0.0,2.0481032e-17,0
2250879,0.0,2.7180913e-14,0
1942446,0.0,1.9195765e-09,0
562821,0.0,0.000785651,0
3768918,0.0,8.247142e-08,0
4254079,0.0,1.8610972e-15,0
214620,0.0,0.94272876,1
2303678,0.0,1.6992779e-14,0
3417913,0.0,8.984128e-11,0
34272,0.0,7.346527e-05,0
2275325,0.0,0.00013391096,0
1473392,0.0,8.828865e-07,0
938191,0.0,1.3086671e-05,0
891798,0.0,2.2802764e-08,0
2622621,0.0,3.9075285e-08,0
1083700,0.0,6.80447e-11,0
2031575,0.0,5.0864237e-06,0
3727089,0.0,5.601805e-07,0
1585052,0.0,0.77103317,1
364716,0.0,0.8898974,1
3007778,0.0,1.3114837e-13,0
1349181,0.0,4.6239e-15,0
1772205,0.0,3.8383616e-14,0
2345084,0.0,5.839182e-16,0
264937,0.0,0.6449278,1
3149429,0.0,1.1403543e-17,0
3927544,0.0,9.001497e-16,0
2134368,0.0,4.1816802e-16,0
2443311,0.0,0.0009937581,0
1416191,0.0,0.27322283,0
3893415,0.0,2.962651e-11,0
2719316,0.0,1.3269072e-14,0
3098373,0.0,3.5865245e-11,0
4166787,0.0,1.2880635e-14,0
464436,0.0,0.2248671,0
891677,0.0,2.2744558e-08,0
4443911,0.0,4.192471e-07,0
1884533,0.0,0.07300504,0
3379686,0.0,1.7720512e-19,0
2357335,0.0,0.0024351268,0
3167386,0.0,1.496018e-08,0
600681,0.0,2.5030906e-15,0
1331450,0.0,0.6907041,1
2641444,0.0,5.466873e-09,0
3044262,0.0,4.0841033e-12,0
1084996,0.0,2.4810146e-07,0
1206880,0.0,0.80551994,1
3353219,0.0,3.2106334e-05,0
800786,0.0,2.7809179e-12,0
1947178,0.0,0.34809086,0
2427867,0.0,1.4962202e-16,0
3859923,0.0,1.7574409e-10,0
3179160,0.0,3.0295826e-08,0
3744561,0.0,2.2446346e-14,0
3596040,0.0,1.4904555e-12,0
1843466,0.0,0.6266107,1
790665,0.0,0.8875609,1
3301121,0.0,1.7674305e-11,0
881561,0.0,2.080315e-11,0
291331,0.0,0.3044152,0
156518,0.0,3.0390112e-07,0
1822557,0.0,0.0011933238,0
2811492,0.0,6.8886314e-19,0
2505544,0.0,7.682812e-16,0
2211675,0.0,2.2898863e-16,0
3727641,0.0,8.09481e-18,0
730082,0.0,8.682197e-10,0
2874968,0.0,2.636929e-07,0
1126848,0.0,5.1099625e-05,0
1157379,0.0,0.40089506,0
1547716,0.0,4.5569598e-07,0
701766,0.0,2.2324414e-13,0
1381673,0.0,0.7639635,1
2192909,0.0,0.8589276,1
1225082,0.0,0.588337,1
3099359,0.0,2.1016569e-10,0
1086831,0.0,3.2874684e-07,0
2287363,0.0,7.56702e-16,0
3773025,0.0,1.8225026e-18,0
810525,0.0,0.052291818,0
4403579,0.0,1.3678746e-17,0
4015794,0.0,0.036676742,0
3296040,0.0,4.264319e-16,0
1104283,0.0,0.38356802,0
1847329,0.0,0.00020128033,0
3683794,0.0,1.8786587e-15,0
1048726,0.0,1.5893628e-15,0
1182736,0.0,0.44986686,0
2695136,0.0,0.00042803845,0
1067565,0.0,0.18571101,0
485746,0.0,4.436247e-08,0
2670413,0.0,6.621966e-15,0
2636513,0.0,7.926325e-13,0
2764008,0.0,2.6846341e-16,0
358048,0.0,0.66894734,1
2822063,0.0,2.1363182e-09,0
3075120,0.0,0.67654955,1
1968571,0.0,0.61487806,1
1376182,0.0,7.841116e-08,0
3091554,0.0,3.2046038e-16,0
3404030,0.0,7.3725135e-19,0
461930,0.0,1.4700929e-09,0
1200162,0.0,8.274214e-15,0
2713095,0.0,1.6022317e-11,0
868871,0.0,3.9597442e-10,0
3082354,0.0,0.00072462653,0
4022592,0.0,0.0006196736,0
3125902,0.0,3.5166963e-16,0
1963321,0.0,7.906729e-05,0
714319,0.0,2.288069e-17,0
4007907,0.0,2.4090249e-13,0
680788,0.0,6.6618537e-09,0
2952742,0.0,7.1387846e-10,0
1759292,0.0,4.0981732e-08,0
1103355,0.0,0.37436995,0
4486993,0.0,7.550857e-09,0
1314328,0.0,0.00013827544,0
3103276,0.0,4.1764788e-18,0
3221084,0.0,0.96108925,1
537598,0.0,9.458565e-13,0
3152437,0.0,2.0695653e-19,0
2000763,0.0,6.1313306e-15,0
1358136,0.0,7.6421496e-17,0
1321114,0.0,0.30482066,0
860869,0.0,0.0015133368,0
1899643,0.0,0.00014260717,0
33820,0.0,0.97850424,1
1444695,0.0,3.8209336e-10,0
2245358,0.0,2.0473976e-12,0
2972743,0.0,1.4087736e-16,0
79018,0.0,0.080780596,0
3218363,0.0,5.9039345e-16,0
2258482,0.0,7.105525e-15,0
2130615,0.0,3.953039e-12,0
3598756,0.0,1.1895417e-16,0
4393131,0.0,3.808694e-18,0
2407126,0.0,2.9431176e-08,0
152293,0.0,0.30093387,0
1493814,0.0,0.053204,0
549301,0.0,0.071272485,0
635202,0.0,0.9040565,1
151157,0.0,0.81530344,1
2240434,0.0,1.12148645e-14,0
1764814,0.0,0.045962047,0
148444,0.0,0.8479595,1
3420277,0.0,6.2130036e-12,0
3392604,0.0,0.57668734,1
1450667,0.0,1.5948029e-17,0
1012238,0.0,2.137868e-12,0
3559778,0.0,1.021656e-12,0
1341079,0.0,9.009523e-19,0
1247585,0.0,2.1733632e-11,0
2076343,0.0,0.0006101871,0
2670843,0.0,6.9260614e-15,0
2431630,0.0,7.259679e-08,0
1719406,0.0,2.1799608e-06,0
1799658,0.0,3.979477e-09,0
4285121,0.0,1.1895769e-18,0
1377833,0.0,3.1681124e-10,0
443751,0.0,2.0703723e-14,0
1486671,0.0,0.61197394,1
792333,0.0,0.2409438,0
3735421,0.0,1.6627968e-19,0
2589054,0.0,4.4239405e-07,0
1185885,0.0,9.941275e-12,0
1759445,0.0,6.616929e-11,0
46970,0.0,0.0010863153,0
2216321,0.0,1.8839593e-18,0
5153,0.0,0.9947719,1
2950778,0.0,7.9669835e-15,0
3842880,0.0,2.1109508e-16,0
3250255,0.0,1.7391652e-16,0
690649,0.0,6.173911e-13,0
1458789,0.0,2.9865325e-14,0
1723552,0.0,0.65861446,1
946912,0.0,2.0861937e-09,0
792121,0.0,0.008575725,0
1655104,0.0,0.0002466525,0
4384825,0.0,0.31378067,0
3759689,0.0,5.787121e-06,0
3585751,0.0,0.85377115,1
1550430,0.0,2.8023969e-16,0
935159,0.0,0.0001790768,0
1698658,0.0,6.3611863e-17,0
4114244,0.0,1.9707323e-16,0
1967053,0.0,6.0420114e-14,0
1684014,0.0,1.276379e-13,0
740570,0.0,1.3752836e-09,0
1985247,0.0,2.1252858e-05,0
1197182,0.0,5.2646027e-07,0
3088979,0.0,1.3919724e-17,0
947640,0.0,0.77816844,1
1980962,0.0,0.0090051945,0
2202231,0.0,1.7418263e-10,0
3624682,0.0,2.3310965e-14,0
1204982,0.0,2.1789817e-16,0
117176,0.0,0.77178186,1
3160402,0.0,8.026971e-12,0
2205622,0.0,0.7019782,1
3403290,0.0,1.5933579e-14,0
248875,0.0,4.237643e-06,0
2267112,0.0,0.11904306,0
143003,0.0,0.51546377,1
3288967,0.0,0.23084721,0
1707830,0.0,3.8736194e-18,0
2908252,0.0,1.4928839e-14,0
2601808,0.0,1.6241996e-05,0
2937706,0.0,2.54669e-17,0
375035,0.0,0.5659184,1
801969,0.0,1.5842112e-08,0
600568,0.0,9.545513e-11,0
611133,0.0,8.91801e-10,0
4462482,0.0,1.7695605e-13,0
4278331,0.0,6.642289e-09,0
1585501,0.0,0.0011170295,0
2308868,0.0,0.93838185,1
434680,0.0,2.863885e-08,0
384775,0.0,0.77963823,1
4122769,0.0,2.0970797e-18,0
1984022,0.0,5.5681584e-14,0
2422513,0.0,1.0116108e-10,0
1840658,0.0,9.685401e-20,0
3907722,0.0,5.3062064e-14,0
3152535,0.0,6.512435e-17,0
4443280,0.0,4.643508e-13,0
1931175,0.0,1.3279629e-14,0
3601275,0.0,1.3166414e-05,0
544487,0.0,1.4840481e-11,0
1010307,0.0,8.199518e-17,0
2542101,0.0,0.0012341599,0
1132700,0.0,0.00051109446,0
4097135,0.0,2.9351032e-18,0
2516332,0.0,3.8481883e-12,0
1439171,0.0,9.23553e-09,0
664870,0.0,1.1832241e-12,0
1452018,0.0,1.6355469e-16,0
3015158,0.0,9.965158e-12,0
3921763,0.0,9.30535e-14,0
2792095,0.0,4.8896654e-15,0
1035375,0.0,4.910211e-07,0
4052147,0.0,3.588575e-16,0
1412592,0.0,2.7952896e-10,0
1914472,0.0,1.3218786e-09,0
1792704,0.0,1.3496398e-10,0
1156940,0.0,0.7349932,1
2223066,0.0,9.996273e-14,0
3436877,0.0,2.5768357e-18,0
4461985,0.0,1.4207208e-18,0
1200345,0.0,9.50079e-08,0
2453146,0.0,1.289982e-13,0
1941953,0.0,1.0155381e-08,0
114385,0.0,0.90982527,1
1951718,0.0,3.5795092e-13,0
4448721,0.0,1.4294813e-05,0
1643509,0.0,2.1671406e-08,0
1046457,0.0,0.7845029,1
2697888,0.0,1.7049345e-09,0
2740881,0.0,6.4166494e-19,0
4085146,0.0,7.5369616e-19,0
306111,0.0,0.95044905,1
3272860,0.0,5.8245896e-06,0
1161766,0.0,0.008868919,0
3658035,0.0,1.0273404e-12,0
901596,0.0,5.624273e-17,0
323648,0.0,3.9710225e-13,0
1685608,0.0,7.5771274e-13,0
4045792,0.0,3.1337195e-09,0
4218430,0.0,7.994424e-07,0
1519332,0.0,7.742731e-08,0
1624440,0.0,1.0365519e-12,0
3629697,0.0,8.23302e-18,0
4111411,0.0,2.0252562e-11,0
1706723,0.0,7.84181e-14,0
3068590,0.0,0.73807657,1
343131,0.0,0.029739518,0
2172935,0.0,4.0611083e-13,0
4024104,0.0,3.736927e-12,0
655733,0.0,2.5409824e-18,0
625472,0.0,2.1092034e-13,0
25023,0.0,0.124038726,0
4021780,0.0,1.2866241e-15,0
512307,0.0,1.7261893e-10,0
3148014,0.0,4.7030207e-14,0
2320777,0.0,1.0157986e-10,0
1645527,0.0,2.949116e-10,0
913839,0.0,1.6761215e-13,0
1949966,0.0,5.520551e-07,0
1415744,0.0,1.03065834e-10,0
1311290,0.0,0.1037506,0
2963464,0.0,1.3189347e-16,0
3850081,0.0,2.809457e-19,0
905254,0.0,6.4618754e-18,0
2206449,0.0,0.00044691373,0
758597,0.0,3.5732604e-17,0
3180214,0.0,1.7051738e-18,0
1619845,0.0,0.00021421796,0
3042377,0.0,0.4677893,0
1340137,0.0,3.9362395e-19,0
1163717,0.0,2.0451608e-16,0
276115,0.0,0.07691293,0
240691,0.0,0.9806631,1
3726915,0.0,9.935057e-12,0
1162054,0.0,7.3660567e-06,0
1904732,0.0,0.010114778,0
123645,0.0,0.11561298,0
1145348,0.0,0.59081906,1
676201,0.0,7.102162e-12,0
1804027,0.0,1.3820314e-16,0
2122574,0.0,1.2444877e-10,0
3735150,0.0,4.0638524e-20,0
261289,0.0,0.837692,1
560721,0.0,0.32647234,0
2213767,0.0,2.721039e-13,0
1061695,0.0,0.25444284,0
3733508,0.0,3.4811418e-11,0
1739695,0.0,1.2724172e-09,0
1291569,0.0,0.74216384,1
2941973,0.0,2.8247362e-07,0
680047,0.0,8.510585e-05,0
178177,0.0,0.025257118,0
2310839,0.0,7.817855e-18,0
412943,0.0,0.82695645,1
3493450,0.0,1.1123171e-15,0
2643652,0.0,0.110065944,0
4150552,0.0,3.7606394e-11,0
1749814,0.0,3.1017876e-06,0
3406653,0.0,3.074847e-18,0
2071435,0.0,1.6755806e-10,0
1074184,0.0,2.27205e-15,0
3033647,0.0,2.429976e-13,0
3541203,0.0,2.827944e-09,0
1513098,0.0,1.4505297e-12,0
3243705,0.0,0.0006147314,0
344709,0.0,0.00036997383,0
2557214,0.0,1.040272e-15,0
4346608,0.0,0.33606887,0
408712,0.0,3.4145913e-07,0
319095,0.0,0.00016848028,0
1562234,0.0,2.7153715e-10,0
4057162,0.0,6.0656935e-18,0
2134118,0.0,5.459412e-13,0
2953598,0.0,0.16505885,0
794409,0.0,0.6912984,1
700394,0.0,9.126877e-15,0
4208103,0.0,5.1114234e-14,0
1025624,0.0,9.290979e-05,0
125994,0.0,0.002840067,0
3851838,0.0,6.8937936e-16,0
1806012,0.0,0.034468636,0
3899122,0.0,1.6788754e-14,0
1949155,0.0,2.1764895e-16,0
4225111,0.0,1.6588618e-12,0
2927669,0.0,2.0868545e-09,0
3726070,0.0,9.20771e-19,0
4391670,0.0,7.302325e-09,0
3912476,0.0,1.3675253e-09,0
1492446,0.0,2.320111e-06,0
4386887,0.0,4.53891e-13,0
2144973,0.0,1.4721336e-08,0
4082486,0.0,1.8486952e-09,0
4228584,0.0,3.4103447e-13,0
1024610,0.0,0.0001730687,0
3906215,0.0,8.5458504e-17,0
4029382,0.0,1.6860088e-18,0
3530097,0.0,7.385999e-11,0
2020701,0.0,3.1983752e-16,0
1100591,0.0,0.0013035664,0
28076,0.0,8.759876e-06,0
4100460,0.0,3.9374964e-10,0
3205179,0.0,5.22063e-12,0
3064930,0.0,4.528149e-11,0
2260624,0.0,6.2076115e-13,0
1967410,0.0,1.0876416e-10,0
558175,0.0,0.64920497,1
2830467,0.0,9.523555e-09,0
3196420,0.0,3.6089795e-10,0
766648,0.0,0.6879122,1
2514952,0.0,1.1757484e-12,0
2555014,0.0,7.344206e-15,0
4080253,0.0,1.4883248e-16,0
1415888,0.0,1.1775164e-09,0
3520673,0.0,1.2731773e-16,0
4378681,0.0,3.2472587e-14,0
2798417,0.0,1.2297521e-10,0
2370950,0.0,3.3046018e-12,0
3426002,0.0,3.2698013e-14,0
1005236,0.0,1.1465572e-07,0
2258978,0.0,2.0748246e-13,0
3860322,0.0,4.0009155e-17,0
2264014,0.0,4.7218025e-05,0
2348188,0.0,9.526585e-06,0
645220,0.0,1.3821587e-15,0
1951750,0.0,0.02522462,0
3432193,0.0,2.7242925e-07,0
4434020,0.0,6.344614e-12,0
463717,0.0,0.8471401,1
3879295,0.0,8.674746e-07,0
473325,0.0,0.6148381,1
2841222,0.0,2.3752988e-16,0
3004471,0.0,3.779665e-08,0
3382204,0.0,1.1335878e-18,0
3363293,0.0,1.556598e-08,0
1046181,0.0,5.6372065e-16,0
312504,0.0,0.8866589,1
2510135,0.0,4.842216e-17,0
653348,0.0,0.00016774132,0
2458269,0.0,9.1747765e-10,0
3329148,0.0,1.4984252e-16,0
2782095,0.0,0.007577141,0
1743887,0.0,9.442711e-15,0
3011524,0.0,8.286736e-08,0
3709531,0.0,2.6959012e-17,0
1127860,0.0,3.7971744e-11,0
474943,0.0,0.31980103,0
455153,0.0,1.04073536e-13,0
1279845,0.0,0.51624554,1
2476590,0.0,6.0624823e-13,0
939888,0.0,1.6103051e-05,0
4263248,0.0,3.158465e-10,0
3985207,0.0,2.8871238e-05,0
2429491,0.0,1.5976657e-12,0
1550667,0.0,3.943337e-17,0
499918,0.0,0.61076623,1
3920405,0.0,8.629671e-06,0
4468756,0.0,3.2725778e-10,0
613453,0.0,0.9398494,1
2732434,0.0,1.23611635e-05,0
3759311,0.0,1.4568227e-17,0
719677,0.0,1.4731454e-11,0
4035879,0.0,7.2322974e-13,0
934027,0.0,0.13291529,0
2648831,0.0,3.476571e-18,0
52576,0.0,0.8799019,1
640717,0.0,4.425878e-05,0
3925347,0.0,1.04242836e-16,0
1794571,0.0,0.28903544,0
1349808,0.0,1.6407384e-10,0
2026775,0.0,4.776329e-05,0
3824725,0.0,6.0514344e-14,0
1100431,0.0,1.9715143e-16,0
1203850,0.0,1.9581645e-13,0
302221,0.0,0.8243439,1
2021086,0.0,2.040757e-13,0
139855,0.0,0.87243396,1
1101921,0.0,2.8067728e-16,0
3829470,0.0,2.094768e-19,0
4215081,0.0,9.373512e-16,0
612930,0.0,8.793771e-19,0
1245710,0.0,1.8909697e-13,0
3254414,0.0,6.8005e-11,0
1841526,0.0,7.70351e-05,0
101028,0.0,6.275603e-12,0
1714301,0.0,0.20319685,0
2014054,0.0,5.788881e-12,0
1968166,0.0,2.2100287e-06,0
546729,0.0,1.2626498e-05,0
1534716,0.0,6.8293367e-09,0
4378285,0.0,0.00020746942,0
1016886,0.0,0.6542661,1
1039016,0.0,5.700781e-10,0
1403168,0.0,1.0358444e-12,0
4449956,0.0,1.3284027e-08,0
744806,0.0,0.001947365,0
2380759,0.0,6.028964e-08,0
3118911,0.0,2.5870142e-15,0
2123258,0.0,1.1995144e-12,0
2772065,0.0,9.120797e-09,0
4349090,0.0,3.9168802e-15,0
1041179,0.0,1.3186432e-12,0
3776981,0.0,5.3161494e-12,0
1135661,0.0,0.25217086,0
875536,0.0,0.291407,0
4405500,0.0,7.267586e-17,0
3416822,0.0,5.5933407e-11,0
1706105,0.0,5.1330796e-19,0
1419197,0.0,0.40503544,0
3671247,0.0,2.0218653e-17,0
1268014,0.0,0.39373288,0
2004467,0.0,1.1190037e-14,0
1554294,0.0,3.7127356e-05,0
3271917,0.0,1.7963604e-10,0
4199548,0.0,1.5527015e-12,0
4374192,0.0,6.4113926e-18,0
820166,0.0,4.358274e-12,0
4271361,0.0,5.5634183e-16,0
1683358,0.0,8.2779276e-14,0
2572176,0.0,1.7526436e-14,0
1757244,0.0,7.1476666e-07,0
2386732,0.0,0.0003954619,0
3596824,0.0,3.4912564e-18,0
2388293,0.0,7.114184e-13,0
1399567,0.0,0.025089106,0
2451627,0.0,3.184744e-05,0
1748164,0.0,1.512736e-14,0
621304,0.0,8.8249114e-10,0
1343095,0.0,1.8222979e-10,0
1495505,0.0,0.6513382,1
3995850,0.0,1.584358e-13,0
2541370,0.0,3.9881846e-13,0
1472685,0.0,0.0003291442,0
2134077,0.0,1.8063203e-18,0
4224226,0.0,2.1839761e-11,0
221705,0.0,0.8467004,1
2598437,0.0,2.5048128e-09,0
3410288,0.0,5.783511e-18,0
2072182,0.0,2.4293136e-06,0
3054774,0.0,3.4451583e-07,0
3342465,0.0,7.4118885e-13,0
3075579,0.0,0.73523927,1
2201905,0.0,1.547623e-18,0
1065081,0.0,2.3735076e-05,0
1530665,0.0,1.063805e-06,0
677393,0.0,1.5353484e-10,0
3069566,0.0,0.846387,1
2900309,0.0,2.2826704e-07,0
2463286,0.0,6.4791755e-11,0
4295692,0.0,3.5040209e-09,0
4297616,0.0,1.5325472e-19,0
4392383,0.0,3.9256538e-05,0
716031,0.0,9.900586e-13,0
2571530,0.0,2.6795658e-06,0
172340,0.0,2.6102515e-10,0
3382294,0.0,6.7340235e-12,0
1026299,0.0,0.49694225,0
112620,0.0,0.46994644,0
3614809,0.0,1.8575541e-19,0
2702499,0.0,4.717599e-05,0
3426386,0.0,5.643314e-17,0
276202,0.0,0.16717528,0
2338541,0.0,2.274242e-13,0
4244099,0.0,1.7938905e-06,0
2114041,0.0,0.0036301783,0
3489357,0.0,2.7172297e-11,0
48915,0.0,0.00020912303,0
2264812,0.0,5.433975e-11,0
2669069,0.0,5.9316e-06,0
872178,0.0,5.119058e-08,0
709010,0.0,1.3350099e-11,0
3470965,0.0,0.85513026,1
1685549,0.0,1.1270195e-13,0
1775773,0.0,0.65986013,1
2998928,0.0,1.8473663e-13,0
2762468,0.0,3.672331e-08,0
2599854,0.0,2.9659118e-12,0
1634281,0.0,0.013052583,0
849824,0.0,1.8043805e-08,0
1394373,0.0,0.95806247,1
2064613,0.0,0.7005785,1
2173768,0.0,2.381008e-10,0
3335606,0.0,6.198397e-16,0
3005308,0.0,5.1411465e-05,0
1650824,0.0,0.7437101,1
2082101,0.0,1.9422268e-12,0
1774775,0.0,1.182198e-19,0
3767088,0.0,0.0040483023,0
2670183,0.0,0.0010569864,0
3839500,0.0,1.4881347e-12,0
3492303,0.0,1.2111367e-14,0
2172072,0.0,4.8932802e-17,0
1368621,0.0,0.03378588,0
2792753,0.0,7.510074e-18,0
4206967,0.0,6.12322e-15,0
341507,0.0,0.6783522,1
958556,0.0,2.0685876e-18,0
3175150,0.0,0.37124622,0
1629335,0.0,6.7514646e-15,0
681422,0.0,3.2742467e-09,0
1254357,0.0,3.064283e-08,0
1471309,0.0,4.5060658e-15,0
4438948,0.0,2.4621065e-09,0
1547379,0.0,4.168788e-08,0
1265865,0.0,4.94031e-10,0
747970,0.0,6.748895e-06,0
3493814,0.0,0.010348438,0
4260033,0.0,0.06111543,0
1108536,0.0,0.9007829,1
3004805,0.0,0.9170607,1
3229793,0.0,1.3539616e-13,0
3736408,0.0,1.3186861e-08,0
2048198,0.0,2.3261901e-09,0
4088142,0.0,8.2865475e-19,0
2196038,0.0,3.13699e-07,0
3581596,0.0,2.7515728e-15,0
1938006,0.0,1.1744601e-15,0
2591449,0.0,8.400429e-05,0
658675,0.0,0.7691305,1
3697796,0.0,3.0156203e-15,0
3659365,0.0,7.400538e-11,0
3654000,0.0,3.838164e-14,0
3604567,0.0,2.7902319e-08,0
103980,0.0,0.6956279,1
3548717,0.0,7.0365036e-10,0
595742,0.0,0.0072814357,0
866560,0.0,1.2576572e-10,0
943453,0.0,0.62459785,1
1495775,0.0,0.4726657,0
2445447,0.0,2.3763746e-06,0
819614,0.0,1.7717686e-05,0
1415275,0.0,1.7804958e-17,0
711971,0.0,4.8015893e-11,0
1406105,0.0,4.4967576e-12,0
4473656,0.0,1.26714e-16,0
3931765,0.0,4.047354e-12,0
1740972,0.0,3.780977e-12,0
891647,0.0,0.00017590534,0
1570717,0.0,1.5455474e-07,0
3355453,0.0,0.59573436,1
4242454,0.0,8.705655e-19,0
2230003,0.0,1.9062029e-05,0
149631,0.0,0.87178063,1
268650,0.0,0.8644458,1
192143,0.0,0.0004636344,0
4197618,0.0,1.9495812e-10,0
3285353,0.0,6.690765e-11,0
2135435,0.0,8.470033e-10,0
2521826,0.0,1.0029034e-15,0
1276958,0.0,3.60344e-06,0
2140705,0.0,1.1427655e-08,0
2942134,0.0,0.00015605689,0
1849119,0.0,3.6798808e-13,0
4049549,0.0,0.0003154676,0
1802288,0.0,4.7673105e-16,0
3750374,0.0,0.58328253,1
3519651,0.0,4.631708e-13,0
541707,0.0,2.4376933e-15,0
311001,0.0,0.6347056,1
4276316,0.0,2.2978854e-15,0
915949,0.0,3.7504115e-14,0
3483499,0.0,1.2641834e-19,0
2114885,0.0,3.013194e-15,0
1740224,0.0,0.00030591304,0
3206674,0.0,1.1018695e-14,0
2012952,0.0,4.2945922e-09,0
2224024,0.0,3.7347428e-14,0
2169689,0.0,3.072118e-16,0
4408256,0.0,9.069953e-16,0
272813,0.0,0.5063992,1
2791718,0.0,3.8293963e-14,0
2568810,0.0,3.1000432e-08,0
7165,0.0,6.2868884e-07,0
3115632,0.0,1.3734262e-11,0
668515,0.0,0.33889258,0
2057840,0.0,0.06447324,0
4469518,0.0,0.00011942751,0
527228,0.0,0.000119874654,0
3086266,0.0,2.7773856e-17,0
3917662,0.0,4.5696254e-13,0
1878427,0.0,1.4918078e-14,0
