flat_index,label,prob,pred
2866522,0.0,1.1084071e-12,0
2616318,0.0,4.2186137e-15,0
4197583,0.0,4.639979e-06,0
2840135,0.0,4.469987e-18,0
587825,0.0,0.96985906,1
1148416,0.0,0.55518377,1
3152442,0.0,1.4036807e-19,0
689238,0.0,0.7417803,1
3573074,0.0,6.0032418e-18,0
2126022,0.0,1.06449315e-10,0
3989656,0.0,2.3233544e-11,0
1377833,0.0,3.3526952e-11,0
2581650,0.0,3.0059897e-07,0
539113,0.0,0.070832595,0
1219697,0.0,3.8830514e-14,0
1152815,0.0,0.061382018,0
2348196,0.0,2.5693744e-08,0
3743874,0.0,2.8981353e-06,0
569830,0.0,0.00058903894,0
174783,0.0,0.8612746,1
3327573,0.0,4.3729348e-13,0
2782242,0.0,1.0680908e-14,0
499917,0.0,0.029901346,0
178176,0.0,0.82022774,1
110498,0.0,0.9208121,1
713528,0.0,1.5956336e-13,0
3981191,0.0,4.6653574e-16,0
1467147,0.0,8.810938e-17,0
133249,0.0,0.34742725,0
2195365,0.0,1.0489186e-08,0
1924081,0.0,7.632527e-08,0
2503747,0.0,1.6563443e-13,0
2737942,0.0,0.00010866165,0
4065132,0.0,0.23856601,0
2302361,0.0,1.4708896e-06,0
3842885,0.0,1.5919825e-17,0
3902479,0.0,1.3925726e-17,0
2485505,0.0,6.0491425e-09,0
4339239,0.0,1.9312673e-15,0
1882248,0.0,1.0613552e-13,0
3826779,0.0,9.994503e-17,0
390660,0.0,0.9319339,1
4241812,0.0,7.978957e-10,0
242334,0.0,4.406705e-08,0
4437268,0.0,1.0236461e-07,0
724584,0.0,4.776256e-05,0
2782864,0.0,2.326933e-15,0
1145593,0.0,0.103640355,0
1878429,0.0,1.6081636e-13,0
4122354,0.0,2.9570416e-17,0
3004748,0.0,4.2358495e-16,0
1886492,0.0,5.4856873e-08,0
2543974,0.0,0.91252553,1
4433358,0.0,3.074247e-19,0
332040,0.0,0.58128196,1
219067,0.0,0.9731564,1
3195017,0.0,2.981851e-08,0
4253976,0.0,3.90978e-12,0
4349025,0.0,2.6312202e-18,0
226682,0.0,3.0551437e-06,0
2292049,0.0,6.776128e-16,0
2382991,0.0,9.947521e-11,0
4390785,0.0,4.0081537e-18,0
4325682,0.0,5.5535887e-09,0
416233,0.0,0.00016456554,0
2943056,0.0,3.0842765e-13,0
728854,0.0,3.9248138e-07,0
3256648,0.0,0.0003011505,0
2292489,0.0,0.6515782,1
878842,0.0,2.1868798e-09,0
2826699,0.0,8.5783526e-16,0
1195995,0.0,2.3820759e-17,0
2263878,0.0,0.00021568891,0
1200344,0.0,2.9973734e-07,0
3138418,0.0,9.329483e-14,0
2345499,0.0,5.035092e-06,0
2501695,0.0,5.588297e-11,0
3365696,0.0,5.1942042e-14,0
2223951,0.0,4.2408707e-12,0
2912531,0.0,1.1234582e-18,0
545369,0.0,2.375227e-08,0
3182118,0.0,3.431224e-06,0
824590,0.0,4.6362416e-06,0
1120796,0.0,7.436183e-07,0
711750,0.0,4.392855e-17,0
2143698,0.0,0.018873205,0
3913225,0.0,0.27302995,0
2327511,0.0,0.57854307,1
3688742,0.0,1.3494436e-11,0
1612168,0.0,1.05052095e-05,0
2228248,0.0,4.1727694e-10,0
1774778,0.0,2.0189287e-17,0
4034313,0.0,7.5289705e-12,0
1002263,0.0,9.604202e-07,0
2740888,0.0,1.17556295e-11,0
3282309,0.0,7.234104e-13,0
1514043,0.0,7.4060953e-09,0
1758787,0.0,0.01067738,0
878308,0.0,0.0071050855,0
3271921,0.0,2.2111448e-15,0
1509202,0.0,1.0143736e-14,0
4097137,0.0,1.5929471e-11,0
4468067,0.0,4.47319e-12,0
3073056,0.0,8.1964333e-07,0
3839769,0.0,5.112869e-13,0
1474359,0.0,5.6082833e-08,0
45220,0.0,0.8959639,1
158267,0.0,0.20488988,0
3483546,0.0,1.4514671e-13,0
3538224,0.0,1.8988008e-10,0
4384826,0.0,0.0009855599,0
3265800,0.0,0.0059846262,0
1286806,0.0,8.326427e-15,0
2148124,0.0,3.4933438e-09,0
3329152,0.0,5.4512615e-14,0
3088639,0.0,5.9776145e-14,0
3319172,0.0,5.0727924e-12,0
1366342,0.0,0.020239765,0
366150,0.0,0.062383503,0
2092188,0.0,8.8661205e-12,0
3854410,0.0,3.2225817e-12,0
1532710,0.0,6.507208e-05,0
27360,0.0,0.23966219,0
4019760,0.0,1.5392223e-13,0
1197182,0.0,1.5665303e-06,0
2715581,0.0,2.5653423e-17,0
2079048,0.0,2.8100387e-06,0
1156940,0.0,0.6545153,1
3097251,0.0,9.08931e-13,0
1415054,0.0,2.9010855e-14,0
175554,0.0,0.00018928142,0
4043644,0.0,7.6324145e-18,0
177514,0.0,0.83878785,1
2433496,0.0,0.31931934,0
2500908,0.0,4.018548e-11,0
2658673,0.0,2.872379e-13,0
2317837,0.0,2.8316986e-18,0
2064615,0.0,0.5446904,1
356149,0.0,0.84140295,1
797309,0.0,0.8700964,1
1207024,0.0,0.9140274,1
282883,0.0,4.000425e-05,0
2037,0.0,0.019444058,0
2757288,0.0,2.702409e-13,0
1449359,0.0,3.803958e-08,0
1902338,0.0,3.3528267e-09,0
2175796,0.0,1.4208746e-15,0
1201023,0.0,4.263787e-14,0
1456965,0.0,3.4003966e-07,0
3825768,0.0,1.9331896e-09,0
2121246,0.0,2.1993452e-05,0
953347,0.0,1.2511598e-16,0
1942448,0.0,6.5658223e-06,0
2822067,0.0,1.8072752e-14,0
4225638,0.0,2.451425e-11,0
3274264,0.0,4.2723742e-18,0
2076124,0.0,0.66772366,1
2268718,0.0,0.035461392,0
3762689,0.0,1.6988008e-11,0
3937225,0.0,1.0107417e-16,0
866066,0.0,8.362306e-10,0
3476644,0.0,2.6674828e-17,0
4159271,0.0,0.20182319,0
2377050,0.0,0.0035446163,0
4155320,0.0,1.4651997e-09,0
1200161,0.0,6.2438936e-15,0
3931769,0.0,1.2293233e-13,0
1748165,0.0,1.0215488e-12,0
4224231,0.0,4.2888208e-13,0
2916699,0.0,4.814735e-17,0
2292825,0.0,0.8255965,1
3062318,0.0,1.0192143e-14,0
2886279,0.0,1.3294422e-15,0
2782701,0.0,6.271465e-15,0
2347100,0.0,0.00039077277,0
515355,0.0,0.009846197,0
3151471,0.0,4.9987295e-16,0
2190428,0.0,4.8801735e-14,0
3953445,0.0,4.650497e-11,0
4475155,0.0,2.350898e-15,0
3321041,0.0,1.9076437e-14,0
2131626,0.0,2.955057e-17,0
890808,0.0,8.6500873e-16,0
2279320,0.0,0.04537166,0
4407936,0.0,1.8752577e-15,0
1311360,0.0,0.00016791142,0
3504549,0.0,9.615072e-16,0
1183152,0.0,0.55596834,1
1998989,0.0,3.436722e-11,0
2745276,0.0,6.5208937e-15,0
4006869,0.0,0.00010421233,0
1832459,0.0,1.6189248e-05,0
2183255,0.0,3.1679153e-06,0
408711,0.0,0.651589,1
2000084,0.0,2.743136e-15,0
4186958,0.0,2.1800472e-15,0
1061694,0.0,3.385906e-07,0
580964,0.0,0.9688348,1
4387587,0.0,0.070651636,0
3652701,0.0,6.1301142e-15,0
4029450,0.0,5.0848493e-17,0
1012571,0.0,1.8718288e-13,0
1495353,0.0,1.2798525e-10,0
1291848,0.0,0.18613821,0
4005930,0.0,2.0339644e-13,0
3983569,0.0,3.8959383e-10,0
2194035,0.0,0.00064296456,0
4449316,0.0,2.4159732e-09,0
3572551,0.0,3.171413e-10,0
2916750,0.0,1.3221164e-19,0
4305827,0.0,5.1536497e-16,0
4349458,0.0,4.436622e-18,0
2817422,0.0,1.4859594e-12,0
2965484,0.0,3.1502874e-05,0
4178008,0.0,8.7090186e-05,0
1408005,0.0,3.2746453e-17,0
1813460,0.0,0.43284142,0
2754143,0.0,4.03453e-15,0
986272,0.0,0.17676859,0
157817,0.0,0.8501273,1
1641548,0.0,7.4578915e-05,0
1807789,0.0,1.27247666e-11,0
2136385,0.0,1.2117087e-12,0
1949156,0.0,1.0852874e-14,0
4378289,0.0,5.012968e-11,0
1945537,0.0,2.0656223e-11,0
3804424,0.0,1.52983e-13,0
1507686,0.0,3.5194328e-06,0
2418944,0.0,3.2431598e-15,0
697894,0.0,5.356386e-11,0
2988782,0.0,7.1249355e-14,0
4301821,0.0,9.224871e-07,0
3550810,0.0,0.21574742,0
1095721,0.0,7.848387e-12,0
2135937,0.0,1.09837425e-13,0
1823890,0.0,0.06121232,0
1312481,0.0,0.0002768114,0
3612157,0.0,2.6094376e-12,0
3957668,0.0,2.818637e-14,0
2373651,0.0,9.3148095e-15,0
3700990,0.0,5.7871162e-08,0
1053585,0.0,0.08629988,0
3271024,0.0,1.6986048e-13,0
3298473,0.0,0.826672,1
3790975,0.0,2.4973191e-16,0
2925202,0.0,6.5947755e-12,0
1332783,0.0,1.4512388e-11,0
3931272,0.0,9.488049e-10,0
3011484,0.0,3.6740928e-14,0
1406105,0.0,4.673291e-13,0
1606708,0.0,1.099568e-15,0
1566064,0.0,4.2861416e-08,0
419358,0.0,1.2679491e-10,0
3662263,0.0,6.42834e-14,0
927229,0.0,6.4668244e-09,0
1819523,0.0,4.7994356e-12,0
500550,0.0,3.306633e-15,0
793664,0.0,0.0004501164,0
1094557,0.0,3.8814335e-16,0
3188565,0.0,2.6653163e-07,0
2575693,0.0,1.9046578e-15,0
2666588,0.0,0.0052767517,0
3785750,0.0,4.061606e-12,0
2125984,0.0,0.019524405,0
2183025,0.0,1.4632959e-08,0
4003644,0.0,1.7470274e-13,0
3558776,0.0,2.1246258e-18,0
498552,0.0,0.40414086,0
3174849,0.0,1.4663926e-14,0
3838945,0.0,2.2019438e-16,0
2718328,0.0,0.009330631,0
728083,0.0,1.1678169e-15,0
1042475,0.0,1.05350915e-10,0
3565820,0.0,1.0145062e-12,0
1904503,0.0,0.025752094,0
3086514,0.0,3.818507e-14,0
3343432,0.0,1.0769661e-08,0
1185217,0.0,3.1275988e-13,0
1925183,0.0,0.0017170632,0
718523,0.0,2.1451107e-15,0
3552325,0.0,2.5485014e-14,0
1925877,0.0,0.83766973,1
4084873,0.0,4.027468e-17,0
4080938,0.0,3.1458655e-06,0
1588902,0.0,4.259024e-14,0
3368513,0.0,1.5269048e-11,0
1113356,0.0,2.3299133e-11,0
836402,0.0,1.0511665e-14,0
3604781,0.0,4.9274258e-14,0
4457698,0.0,1.5649324e-13,0
1840661,0.0,7.054193e-20,0
1874414,0.0,1.1266258e-10,0
3780193,0.0,2.0758545e-16,0
1016885,0.0,5.4410044e-08,0
116121,0.0,0.9828425,1
868864,0.0,2.074517e-05,0
4330083,0.0,1.6559353e-11,0
3726685,0.0,0.0014535015,0
1441304,0.0,0.050604142,0
3163373,0.0,9.572536e-18,0
4439058,0.0,1.1646278e-10,0
3924069,0.0,7.823421e-06,0
1481359,0.0,5.9228614e-07,0
3377946,0.0,4.3586315e-12,0
1150816,0.0,1.373055e-10,0
2262312,0.0,1.924701e-06,0
3947061,0.0,2.645275e-14,0
3158095,0.0,9.807861e-11,0
2655195,0.0,5.633141e-06,0
2337098,0.0,1.0354691e-08,0
3544456,0.0,1.2629279e-15,0
3832065,0.0,9.720421e-19,0
894344,0.0,9.5729156e-05,0
919286,0.0,2.8546288e-09,0
566393,0.0,6.244143e-05,0
3589265,0.0,0.7100563,1
1088298,0.0,4.7200475e-15,0
1471956,0.0,0.2389124,0
4488770,0.0,0.046952646,0
3478203,0.0,1.5968065e-12,0
4303676,0.0,4.3613354e-15,0
1334978,0.0,0.0014927534,0
102119,0.0,0.7548423,1
2382159,0.0,8.106276e-10,0
3547512,0.0,2.6273425e-15,0
1096914,0.0,1.567506e-11,0
737977,0.0,5.716334e-12,0
3293887,0.0,6.2126957e-12,0
4173339,0.0,1.36934e-08,0
3985034,0.0,2.9019376e-14,0
1896396,0.0,1.8128223e-07,0
3708962,0.0,1.4809257e-12,0
2788876,0.0,0.0004008936,0
3787194,0.0,2.1651676e-10,0
425675,0.0,0.015451731,0
3894958,0.0,3.5401262e-18,0
3647951,0.0,8.211627e-18,0
1097139,0.0,2.401618e-11,0
1008749,0.0,2.158787e-15,0
4189254,0.0,1.0915553e-17,0
3017087,0.0,0.52978134,1
105527,0.0,0.917119,1
1078815,0.0,1.025265e-09,0
462896,0.0,9.487677e-12,0
257665,0.0,2.0894941e-10,0
3957240,0.0,1.0533111e-12,0
2081065,0.0,0.6307834,1
675219,0.0,0.13944043,0
2789347,0.0,1.740225e-11,0
3546793,0.0,3.7551766e-15,0
658674,0.0,0.5464826,1
4486779,0.0,1.0396289e-08,0
2131159,0.0,1.2686834e-08,0
129404,0.0,0.36963457,0
2471418,0.0,0.53303504,1
2608735,0.0,7.5588275e-07,0
2591456,0.0,1.5827552e-05,0
3500826,0.0,5.365699e-07,0
4313539,0.0,1.1252694e-16,0
4248246,0.0,2.3462035e-15,0
2104019,0.0,0.00039738868,0
35893,0.0,0.89194226,1
574023,0.0,1.9109351e-05,0
3195693,0.0,0.0009381446,0
1488528,0.0,8.56008e-05,0
716029,0.0,4.1036463e-09,0
1634282,0.0,1.9326842e-05,0
2431768,0.0,0.00033962994,0
217681,0.0,0.7440178,1
3858163,0.0,5.445784e-18,0
400105,0.0,0.9420494,1
827878,0.0,0.973585,1
1772206,0.0,1.6802362e-11,0
2282920,0.0,1.1441688e-10,0
214683,0.0,0.8744832,1
1624604,0.0,0.83748513,1
3040106,0.0,2.101119e-05,0
685691,0.0,1.7358101e-10,0
4138381,0.0,0.0026426115,0
957268,0.0,0.017781889,0
729260,0.0,4.1571177e-11,0
2619885,0.0,3.645174e-14,0
4177879,0.0,5.5874214e-08,0
3863617,0.0,1.2395276e-13,0
676200,0.0,8.032844e-14,0
2567964,0.0,0.0015476524,0
3152298,0.0,5.1624335e-13,0
4032146,0.0,7.976323e-14,0
151976,0.0,0.701147,1
1395080,0.0,0.60037094,1
3002994,0.0,0.34108904,0
4304332,0.0,3.7894004e-13,0
3824729,0.0,4.8556847e-16,0
1163225,0.0,5.472215e-09,0
2530424,0.0,3.117253e-05,0
3720378,0.0,9.280993e-18,0
4003555,0.0,1.1190225e-11,0
149112,0.0,0.91769755,1
4248951,0.0,5.7858074e-10,0
2994380,0.0,4.910215e-12,0
3071223,0.0,3.1411813e-17,0
2079657,0.0,1.7970037e-15,0
3923909,0.0,1.8439986e-19,0
3644040,0.0,4.0843563e-14,0
1424062,0.0,1.4278078e-11,0
3079325,0.0,8.919289e-17,0
3843220,0.0,1.519152e-14,0
3973732,0.0,3.845116e-05,0
205753,0.0,0.78547114,1
2478625,0.0,3.4681277e-10,0
1398318,0.0,0.0010369394,0
916844,0.0,4.5652382e-15,0
2895718,0.0,3.055948e-08,0
3437604,0.0,2.2390427e-07,0
318303,0.0,0.8842661,1
2410920,0.0,5.3210982e-09,0
1560235,0.0,7.8294806e-14,0
3552686,0.0,0.49877822,0
158042,0.0,0.9868465,1
2504003,0.0,0.0007792046,0
3341562,0.0,1.09602033e-16,0
3997500,0.0,0.16575927,0
3530102,0.0,6.1379436e-18,0
655733,0.0,5.595832e-17,0
350806,0.0,0.63041264,1
165280,0.0,0.7977474,1
3863748,0.0,4.4387936e-16,0
4136070,0.0,3.967303e-14,0
2846499,0.0,1.0380754e-08,0
2536871,0.0,2.591942e-16,0
3509584,0.0,1.5998474e-14,0
892677,0.0,8.208972e-06,0
2849928,0.0,0.0006094542,0
2204742,0.0,6.239849e-14,0
2009135,0.0,0.0006089038,0
2937710,0.0,4.0687948e-07,0
303335,0.0,5.2654315e-08,0
4023722,0.0,0.65501076,1
2863003,0.0,3.1466052e-15,0
580578,0.0,3.5885535e-09,0
2240246,0.0,1.072605e-17,0
3395829,0.0,3.7431207e-11,0
3050558,0.0,0.00010930504,0
312276,0.0,0.0033749214,0
2353294,0.0,4.3245525e-17,0
297729,0.0,0.05177588,0
468808,0.0,0.606997,1
3261929,0.0,7.7726887e-17,0
2464316,0.0,1.308953e-05,0
2748573,0.0,0.48392367,0
2481945,0.0,6.9363354e-18,0
3773030,0.0,5.562521e-18,0
3937323,0.0,4.468618e-20,0
2333516,0.0,0.6194263,1
612032,0.0,1.7927867e-14,0
486710,0.0,0.8786879,1
2891048,0.0,7.6247813e-13,0
2967881,0.0,6.867216e-13,0
1382671,0.0,0.34867844,0
344707,0.0,0.29843843,0
3930922,0.0,5.4007545e-15,0
473249,0.0,0.7008231,1
235869,0.0,4.856078e-05,0
2470177,0.0,3.2116532e-12,0
369967,0.0,2.247289e-08,0
1314329,0.0,0.39788577,0
3325173,0.0,5.738647e-14,0
2985396,0.0,1.7384591e-12,0
367856,0.0,0.48611417,0
1873265,0.0,9.957877e-07,0
2123271,0.0,1.6157023e-13,0
2229243,0.0,1.0233025e-11,0
742986,0.0,6.0987287e-07,0
2624688,0.0,4.4420764e-10,0
3431335,0.0,3.9663873e-18,0
2499650,0.0,0.536909,1
1698439,0.0,3.179714e-16,0
1692118,0.0,1.04165506e-20,0
1434881,0.0,1.0337015e-07,0
2354327,0.0,2.8923242e-13,0
3331893,0.0,9.007574e-13,0
382026,0.0,0.68360907,1
2766604,0.0,3.525452e-17,0
2862619,0.0,3.825425e-14,0
2224075,0.0,2.6705094e-15,0
4460353,0.0,5.708037e-14,0
3885339,0.0,8.3326596e-10,0
1269950,0.0,0.76350516,1
1237421,0.0,0.88277274,1
3313766,0.0,4.490415e-08,0
3936960,0.0,5.5392107e-17,0
1880017,0.0,0.00023218575,0
112620,0.0,0.847278,1
3204361,0.0,4.8027954e-16,0
2782580,0.0,5.772467e-11,0
3958140,0.0,8.033441e-14,0
1800937,0.0,1.3921339e-14,0
4393132,0.0,1.0169907e-18,0
2835262,0.0,3.7256252e-16,0
892244,0.0,0.874439,1
3997157,0.0,0.012720361,0
1761291,0.0,0.64380676,1
2976839,0.0,7.00737e-11,0
3169817,0.0,1.12319434e-07,0
990726,0.0,9.6849876e-14,0
1963323,0.0,0.00020960829,0
1217307,0.0,1.2300239e-05,0
2668298,0.0,1.1876898e-12,0
4300431,0.0,0.13044685,0
1282674,0.0,1.0778968e-16,0
3651487,0.0,0.3897227,0
2972740,0.0,3.496005e-12,0
780782,0.0,0.94102347,1
4376968,0.0,1.5119305e-11,0
2696959,0.0,6.5720465e-05,0
3925191,0.0,4.5326106e-17,0
4152296,0.0,1.6726483e-06,0
625472,0.0,5.1275914e-11,0
1331100,0.0,0.64927286,1
1719771,0.0,4.7929823e-17,0
2555021,0.0,1.7487579e-09,0
2755473,0.0,9.735532e-10,0
1001278,0.0,3.638972e-17,0
1066646,0.0,2.0639168e-07,0
3598414,0.0,3.5327103e-16,0
2830021,0.0,8.158044e-08,0
2192913,0.0,1.9975917e-07,0
2487506,0.0,1.4776809e-12,0
539994,0.0,1.1067425e-06,0
2145552,0.0,8.664746e-17,0
2113793,0.0,0.56673396,1
2349203,0.0,0.00015146712,0
3676293,0.0,3.4454216e-13,0
3620760,0.0,0.6884563,1
3581599,0.0,2.1469845e-16,0
4472693,0.0,2.454672e-11,0
158604,0.0,0.42093262,0
4202691,0.0,5.5456225e-15,0
4058626,0.0,0.0015134542,0
1046180,0.0,3.2489423e-15,0
1254358,0.0,5.482975e-06,0
2030967,0.0,5.4070946e-11,0
1821465,0.0,5.0948015e-09,0
3634593,0.0,1.0266288e-13,0
3695775,0.0,0.68153304,1
2545143,0.0,0.007890622,0
4114127,0.0,3.78795e-08,0
179406,0.0,0.9065919,1
2142217,0.0,0.55335766,1
1951132,0.0,2.0574788e-15,0
2510144,0.0,5.0331684e-17,0
3213766,0.0,2.6152794e-14,0
28076,0.0,0.00038480494,0
1495038,0.0,0.00066993956,0
3169908,0.0,0.00047774156,0
2172076,0.0,2.7596749e-17,0
3224252,0.0,4.21528e-13,0
3989883,0.0,0.5665609,1
766646,0.0,0.64320856,1
1326477,0.0,0.742522,1
79350,0.0,7.16535e-07,0
3096300,0.0,7.418372e-15,0
3084038,0.0,2.0157058e-08,0
1739695,0.0,2.6731561e-10,0
736654,0.0,2.5280715e-05,0
991857,0.0,1.2943177e-16,0
2562918,0.0,1.6434044e-13,0
1841527,0.0,5.213585e-08,0
3894354,0.0,3.4936015e-18,0
4064078,0.0,3.1296781e-15,0
1598869,0.0,0.6972901,1
3855172,0.0,1.1125713e-06,0
2491758,0.0,4.5136141e-13,0
1573697,0.0,1.2753911e-07,0
2508531,0.0,0.10009975,0
4266104,0.0,3.1164948e-08,0
2120105,0.0,1.6242582e-13,0
794919,0.0,0.7502296,1
2189959,0.0,1.1027147e-14,0
893519,0.0,7.4266195e-06,0
1883006,0.0,5.4982343e-09,0
109227,0.0,0.9354517,1
849824,0.0,1.0101325e-09,0
3977761,0.0,3.3233253e-15,0
546728,0.0,1.4973473e-13,0
1686789,0.0,5.1705e-18,0
1048739,0.0,0.058167964,0
1328283,0.0,0.6843379,1
4182128,0.0,2.8791078e-10,0
394514,0.0,0.1508443,0
788441,0.0,2.0525318e-05,0
504611,0.0,2.790692e-10,0
3736411,0.0,0.44572487,0
967276,0.0,4.853241e-08,0
1523985,0.0,0.9368375,1
412778,0.0,3.1272841e-06,0
2829973,0.0,5.1368906e-15,0
4247071,0.0,8.3405606e-14,0
1450666,0.0,1.19790356e-14,0
1618021,0.0,0.065337196,0
2380765,0.0,1.7597711e-11,0
3655086,0.0,3.8361506e-18,0
158307,0.0,0.5208735,1
3874790,0.0,1.1142023e-08,0
4487500,0.0,6.610278e-12,0
547720,0.0,5.594959e-16,0
2722816,0.0,0.19290216,0
2443190,0.0,1.4752396e-08,0
3249255,0.0,1.0730955e-18,0
2122245,0.0,4.6549061e-07,0
1704200,0.0,1.3153736e-14,0
1867006,0.0,6.1776255e-08,0
2998625,0.0,8.0235496e-10,0
2809638,0.0,0.0012088214,0
2745213,0.0,5.029333e-16,0
3079568,0.0,1.2552534e-14,0
2159407,0.0,2.763444e-11,0
3939404,0.0,1.613892e-16,0
562820,0.0,0.0004080126,0
826787,0.0,5.790544e-06,0
939888,0.0,4.0478565e-07,0
2950781,0.0,3.4998749e-12,0
428127,0.0,0.9434292,1
3381622,0.0,9.188462e-08,0
2961510,0.0,3.0536346e-06,0
3387612,0.0,3.8507956e-19,0
1944024,0.0,5.2425643e-15,0
3464204,0.0,4.2534674e-12,0
1828042,0.0,2.3907734e-14,0
67983,0.0,0.7907648,1
853562,0.0,1.8590335e-10,0
660327,0.0,3.7256456e-09,0
3948646,0.0,1.1612057e-13,0
1629335,0.0,5.0851827e-12,0
2000596,0.0,0.00022785466,0
3813771,0.0,0.0013809201,0
235854,0.0,0.8114306,1
1190279,0.0,0.8173959,1
1679750,0.0,0.1458232,0
4340498,0.0,2.2382263e-10,0
948553,0.0,2.1962603e-06,0
1513096,0.0,5.0899235e-10,0
2941903,0.0,6.2479457e-06,0
316833,0.0,0.3016776,0
896699,0.0,7.256447e-10,0
1730217,0.0,7.725534e-11,0
377266,0.0,0.24120377,0
465781,0.0,0.92111224,1
3150185,0.0,1.9680638e-10,0
983474,0.0,0.053212013,0
3474040,0.0,2.0944944e-13,0
2334782,0.0,0.6651285,1
791620,0.0,0.6571112,1
4483829,0.0,4.0021467e-12,0
4343837,0.0,1.4214817e-15,0
2394273,0.0,1.1048994e-15,0
2543553,0.0,1.8694992e-09,0
3101522,0.0,1.8215525e-08,0
854257,0.0,7.801202e-07,0
1476720,0.0,2.6382651e-11,0
2885350,0.0,5.1316812e-11,0
2450118,0.0,5.050891e-10,0
2054337,0.0,0.0002621863,0
1228463,0.0,2.3322715e-05,0
4254084,0.0,8.5935014e-08,0
3046501,0.0,7.3631083e-09,0
1373883,0.0,1.6505085e-11,0
524906,0.0,0.006867699,0
387559,0.0,0.060032506,0
1931625,0.0,3.4388545e-14,0
3812656,0.0,0.007583482,0
87386,0.0,0.8486704,1
1212240,0.0,6.3921104e-15,0
134609,0.0,0.98548186,1
59611,0.0,0.9831208,1
1494100,0.0,0.7766926,1
1495774,0.0,0.46849987,0
3204084,0.0,1.1483653e-16,0
3927416,0.0,7.2661034e-13,0
1369664,0.0,0.0010322217,0
3410293,0.0,2.470163e-10,0
2761457,0.0,1.343282e-16,0
820856,0.0,6.336802e-08,0
849223,0.0,2.582959e-09,0
3510530,0.0,0.51352954,1
1258167,0.0,0.98414177,1
4000250,0.0,1.8186333e-06,0
3436348,0.0,3.2416573e-11,0
4058806,0.0,1.7171234e-13,0
1966002,0.0,1.9255552e-07,0
2429365,0.0,3.098528e-13,0
1090391,0.0,5.121081e-15,0
3474604,0.0,1.4562075e-15,0
855835,0.0,3.6151884e-09,0
2840212,0.0,9.704111e-13,0
614200,0.0,0.23082843,0
3351803,0.0,2.0308705e-17,0
3881303,0.0,2.2314058e-14,0
4282812,0.0,7.450047e-12,0
2841498,0.0,1.1316345e-11,0
1304438,0.0,1.8786938e-08,0
3942862,0.0,7.6770116e-16,0
1648705,0.0,0.033796318,0
658680,0.0,0.033533517,0
2731130,0.0,2.9983653e-17,0
4263251,0.0,2.4415803e-10,0
3075124,0.0,1.2024368e-09,0
2431364,0.0,0.0021912188,0
4488716,0.0,1.7589129e-10,0
1882765,0.0,1.5974591e-15,0
2967433,0.0,0.3431887,0
2275329,0.0,1.306723e-12,0
1053110,0.0,6.5630288e-12,0
3916985,0.0,3.9962697e-10,0
2339932,0.0,7.732386e-08,0
380678,0.0,0.0013686032,0
4159941,0.0,4.663117e-08,0
744805,0.0,0.002239341,0
3644457,0.0,5.769834e-07,0
376911,0.0,0.6167975,1
2725781,0.0,9.5730674e-14,0
1719057,0.0,0.0053535188,0
1313309,0.0,1.8948257e-13,0
1763911,0.0,0.00037514165,0
1577016,0.0,0.045617122,0
1414047,0.0,4.2369852e-14,0
4403408,0.0,7.423184e-15,0
3405187,0.0,2.2607708e-12,0
1765948,0.0,0.798782,1
3432069,0.0,1.3530827e-05,0
1560570,0.0,3.718019e-14,0
2366312,0.0,4.9657116e-18,0
3831762,0.0,3.8114636e-14,0
2571538,0.0,1.5639591e-10,0
3254831,0.0,4.510918e-14,0
525685,0.0,0.018970266,0
334590,0.0,0.96521384,1
4209995,0.0,1.0597989e-14,0
1428657,0.0,0.00036822227,0
1684015,0.0,1.01860455e-13,0
3658037,0.0,1.3917849e-12,0
369708,0.0,0.0032808585,0
3876885,0.0,6.059637e-17,0
4419380,0.0,2.4324346e-16,0
950888,0.0,1.4946731e-10,0
4292761,0.0,7.10289e-13,0
2653526,0.0,3.0130315e-16,0
4379497,0.0,2.1449943e-13,0
764969,0.0,5.894684e-09,0
2002211,0.0,4.3090093e-16,0
70978,0.0,0.043142375,0
4387138,0.0,2.7945013e-13,0
4473658,0.0,8.75613e-15,0
1015086,0.0,1.7999607e-15,0
529623,0.0,2.2465758e-07,0
3897620,0.0,1.9959728e-15,0
2076344,0.0,7.432e-07,0
3414632,0.0,8.644545e-16,0
2910203,0.0,4.0975468e-16,0
4123495,0.0,4.4527784e-19,0
3897950,0.0,2.1176833e-18,0
2799393,0.0,2.073765e-16,0
4448724,0.0,5.948692e-10,0
2260630,0.0,5.452649e-16,0
1183345,0.0,0.5892564,1
876844,0.0,0.009888111,0
2440755,0.0,1.4028593e-07,0
1451683,0.0,0.0013359847,0
4121761,0.0,3.8128504e-11,0
982596,0.0,1.6856258e-11,0
2617341,0.0,2.1083587e-13,0
4078652,0.0,2.2603816e-13,0
968216,0.0,1.380641e-15,0
3805355,0.0,6.109497e-16,0
164085,0.0,0.02029748,0
4176710,0.0,4.3647794e-12,0
10084,0.0,0.7803942,1
2976260,0.0,5.464537e-13,0
34318,0.0,0.8877287,1
1285745,0.0,3.0474484e-13,0
3714828,0.0,2.6917667e-12,0
987358,0.0,4.638905e-13,0
546852,0.0,4.390329e-08,0
4301435,0.0,9.1612854e-12,0
1369156,0.0,4.438272e-06,0
2905006,0.0,2.2761411e-18,0
4417802,0.0,1.4027175e-11,0
